unique_id,ds,y
86_02,2018-08-13,1
86_02,2018-08-20,1
86_02,2018-08-27,1
86_02,2018-09-03,0
86_03,2018-08-06,1
86_03,2018-08-13,1
86_03,2018-08-20,1
86_03,2018-08-27,0
86_03,2018-09-03,0
86_04,2018-08-06,2
86_04,2018-08-13,2
86_04,2018-08-20,0
86_04,2018-08-27,0
86_04,2018-09-03,0
86_05,2018-08-06,0
86_05,2018-08-13,1
86_05,2018-08-20,0
86_05,2018-08-27,0
86_05,2018-09-03,0
86_06,2018-08-06,0
86_06,2018-08-13,2
86_06,2018-08-20,0
86_06,2018-08-27,0
86_06,2018-09-03,0
86_07,2018-08-06,1
86_07,2018-08-13,0
86_07,2018-08-20,1
86_07,2018-08-27,0
86_07,2018-09-03,0
86_09,2018-08-06,1
86_09,2018-08-13,3
86_09,2018-08-20,1
86_09,2018-08-27,0
86_09,2018-09-03,0
86_11,2018-08-06,1
86_11,2018-08-13,1
86_11,2018-08-20,0
86_11,2018-08-27,0
86_11,2018-09-03,0
86_12,2018-08-06,1
86_12,2018-08-13,0
86_12,2018-08-20,0
86_12,2018-08-27,0
86_12,2018-09-03,0
86_13,2018-08-06,3
86_13,2018-08-13,5
86_13,2018-08-20,0
86_13,2018-08-27,0
86_13,2018-09-03,0
86_14,2018-08-06,0
86_14,2018-08-13,0
86_14,2018-08-20,0
86_14,2018-08-27,0
86_14,2018-09-03,0
86_15,2018-08-06,0
86_15,2018-08-13,0
86_15,2018-08-20,0
86_15,2018-08-27,0
86_15,2018-09-03,0
86_18,2018-08-06,0
86_18,2018-08-13,1
86_18,2018-08-20,0
86_18,2018-08-27,0
86_18,2018-09-03,0
86_20,2018-08-06,0
86_20,2018-08-13,0
86_20,2018-08-20,0
86_20,2018-08-27,0
86_20,2018-09-03,0
86_21,2018-08-06,3
86_21,2018-08-13,1
86_21,2018-08-20,0
86_21,2018-08-27,0
86_21,2018-09-03,0
86_22,2018-08-06,0
86_22,2018-08-13,0
86_22,2018-08-20,0
86_22,2018-08-27,0
86_22,2018-09-03,0
86_35,2018-08-06,0
86_35,2018-08-13,0
86_35,2018-08-20,0
86_35,2018-08-27,0
86_35,2018-09-03,0
86_36,2018-08-06,1
86_36,2018-08-13,0
86_36,2018-08-20,0
86_36,2018-08-27,0
86_36,2018-09-03,0
86_38,2018-08-06,0
86_38,2018-08-13,0
86_38,2018-08-20,0
86_38,2018-08-27,0
86_38,2018-09-03,0
86_39,2018-08-06,0
86_39,2018-08-13,1
86_39,2018-08-20,0
86_39,2018-08-27,0
86_39,2018-09-03,0
86_83,2018-08-06,1
86_83,2018-08-13,0
86_83,2018-08-20,0
86_83,2018-08-27,0
86_83,2018-09-03,0
86_85,2018-08-06,0
86_85,2018-08-13,0
86_85,2018-08-20,0
86_85,2018-08-27,0
86_85,2018-09-03,0
86_86,2018-08-06,1
86_86,2018-08-13,0
86_86,2018-08-20,0
86_86,2018-08-27,0
86_86,2018-09-03,0
86_88,2018-08-06,1
86_88,2018-08-13,2
86_88,2018-08-20,2
86_88,2018-08-27,0
86_88,2018-09-03,0
86_89,2018-08-06,1
86_89,2018-08-13,1
86_89,2018-08-20,0
86_89,2018-08-27,0
86_89,2018-09-03,0
86_90,2018-08-06,0
86_90,2018-08-13,0
86_90,2018-08-20,0
86_90,2018-08-27,0
86_90,2018-09-03,0
86_91,2018-08-06,0
86_91,2018-08-13,1
86_91,2018-08-20,0
86_91,2018-08-27,0
86_91,2018-09-03,0
86_95,2018-08-06,2
86_95,2018-08-13,0
86_95,2018-08-20,1
86_95,2018-08-27,0
86_95,2018-09-03,0
87_01,2018-08-06,1
87_01,2018-08-13,0
87_01,2018-08-20,0
87_01,2018-08-27,0
87_01,2018-09-03,0
87_02,2018-08-06,0
87_02,2018-08-13,0
87_02,2018-08-20,1
87_02,2018-08-27,0
87_02,2018-09-03,0
87_03,2018-08-06,1
87_03,2018-08-13,0
87_03,2018-08-20,0
87_03,2018-08-27,0
87_03,2018-09-03,0
87_04,2018-08-06,1
87_04,2018-08-13,0
87_04,2018-08-20,1
87_04,2018-08-27,0
87_04,2018-09-03,0
87_05,2018-08-06,2
87_05,2018-08-13,1
87_05,2018-08-20,0
87_05,2018-08-27,0
87_05,2018-09-03,0
87_06,2018-08-06,1
87_06,2018-08-13,0
87_06,2018-08-20,0
87_06,2018-08-27,0
87_06,2018-09-03,0
87_07,2018-08-06,2
87_07,2018-08-13,0
87_07,2018-08-20,0
87_07,2018-08-27,0
87_07,2018-09-03,0
87_08,2018-08-06,0
87_08,2018-08-13,0
87_08,2018-08-20,0
87_08,2018-08-27,0
87_08,2018-09-03,0
87_09,2018-08-06,1
87_09,2018-08-13,1
87_09,2018-08-20,2
87_09,2018-08-27,0
87_09,2018-09-03,0
87_11,2018-08-06,2
87_11,2018-08-13,0
87_11,2018-08-20,0
87_11,2018-08-27,0
87_11,2018-09-03,0
87_12,2018-08-06,7
87_12,2018-08-13,1
87_12,2018-08-20,0
87_12,2018-08-27,0
87_12,2018-09-03,0
87_13,2018-08-06,6
87_13,2018-08-13,4
87_13,2018-08-20,0
87_13,2018-08-27,0
87_13,2018-09-03,0
87_14,2018-08-06,1
87_14,2018-08-13,0
87_14,2018-08-20,0
87_14,2018-08-27,0
87_14,2018-09-03,0
87_15,2018-08-06,1
87_15,2018-08-13,0
87_15,2018-08-20,0
87_15,2018-08-27,0
87_15,2018-09-03,0
87_16,2018-08-06,0
87_16,2018-08-13,0
87_16,2018-08-20,0
87_16,2018-08-27,0
87_16,2018-09-03,0
87_17,2018-08-06,0
87_17,2018-08-13,0
87_17,2018-08-20,0
87_17,2018-08-27,0
87_17,2018-09-03,0
87_18,2018-08-06,3
87_18,2018-08-13,0
87_18,2018-08-20,1
87_18,2018-08-27,0
87_18,2018-09-03,0
87_19,2018-08-06,0
87_19,2018-08-13,0
87_19,2018-08-20,1
87_19,2018-08-27,0
87_19,2018-09-03,0
87_20,2018-08-06,1
87_20,2018-08-13,1
87_20,2018-08-20,0
87_20,2018-08-27,0
87_20,2018-09-03,0
87_21,2018-08-06,1
87_21,2018-08-13,0
87_21,2018-08-20,0
87_21,2018-08-27,0
87_21,2018-09-03,0
87_22,2018-08-06,2
87_22,2018-08-13,1
87_22,2018-08-20,0
87_22,2018-08-27,0
87_22,2018-09-03,0
87_23,2018-08-06,0
87_23,2018-08-13,1
87_23,2018-08-20,0
87_23,2018-08-27,0
87_23,2018-09-03,0
87_24,2018-08-06,0
87_24,2018-08-13,0
87_24,2018-08-20,0
87_24,2018-08-27,0
87_24,2018-09-03,0
87_25,2018-08-06,0
87_25,2018-08-13,0
87_25,2018-08-20,0
87_25,2018-08-27,0
87_25,2018-09-03,0
87_26,2018-08-06,0
87_26,2018-08-13,0
87_26,2018-08-20,0
87_26,2018-08-27,0
87_26,2018-09-03,0
87_27,2018-08-06,0
87_27,2018-08-13,0
87_27,2018-08-20,0
87_27,2018-08-27,0
87_27,2018-09-03,0
87_28,2018-08-06,0
87_28,2018-08-13,0
87_28,2018-08-20,1
87_28,2018-08-27,0
87_28,2018-09-03,0
87_29,2018-08-06,0
87_29,2018-08-13,0
87_29,2018-08-20,0
87_29,2018-08-27,0
87_29,2018-09-03,0
87_30,2018-08-06,0
87_30,2018-08-13,2
87_30,2018-08-20,0
87_30,2018-08-27,0
87_30,2018-09-03,0
87_31,2018-08-06,0
87_31,2018-08-13,2
87_31,2018-08-20,0
87_31,2018-08-27,0
87_31,2018-09-03,0
87_32,2018-08-06,0
87_32,2018-08-13,1
87_32,2018-08-20,0
87_32,2018-08-27,0
87_32,2018-09-03,0
87_35,2018-08-06,1
87_35,2018-08-13,0
87_35,2018-08-20,0
87_35,2018-08-27,0
87_35,2018-09-03,0
87_36,2018-08-06,0
87_36,2018-08-13,1
87_36,2018-08-20,0
87_36,2018-08-27,0
87_36,2018-09-03,0
87_37,2018-08-06,0
87_37,2018-08-13,0
87_37,2018-08-20,0
87_37,2018-08-27,0
87_37,2018-09-03,0
87_38,2018-08-06,1
87_38,2018-08-13,0
87_38,2018-08-20,0
87_38,2018-08-27,0
87_38,2018-09-03,0
87_39,2018-08-06,0
87_39,2018-08-13,0
87_39,2018-08-20,0
87_39,2018-08-27,0
87_39,2018-09-03,0
87_71,2018-08-06,0
87_71,2018-08-13,0
87_71,2018-08-20,0
87_71,2018-08-27,0
87_71,2018-09-03,0
87_78,2018-08-06,1
87_78,2018-08-13,0
87_78,2018-08-20,0
87_78,2018-08-27,0
87_78,2018-09-03,0
87_79,2018-08-06,0
87_79,2018-08-13,0
87_79,2018-08-20,0
87_79,2018-08-27,0
87_79,2018-09-03,0
87_80,2018-08-06,1
87_80,2018-08-13,1
87_80,2018-08-20,0
87_80,2018-08-27,0
87_80,2018-09-03,0
87_81,2018-08-06,1
87_81,2018-08-13,0
87_81,2018-08-20,0
87_81,2018-08-27,0
87_81,2018-09-03,0
87_83,2018-08-06,0
87_83,2018-08-13,0
87_83,2018-08-20,1
87_83,2018-08-27,0
87_83,2018-09-03,0
87_84,2018-08-06,1
87_84,2018-08-13,0
87_84,2018-08-20,0
87_84,2018-08-27,0
87_84,2018-09-03,0
87_85,2018-08-06,0
87_85,2018-08-13,1
87_85,2018-08-20,1
87_85,2018-08-27,0
87_85,2018-09-03,0
87_86,2018-08-06,1
87_86,2018-08-13,0
87_86,2018-08-20,0
87_86,2018-08-27,0
87_86,2018-09-03,0
87_87,2018-08-06,4
87_87,2018-08-13,0
87_87,2018-08-20,0
87_87,2018-08-27,0
87_87,2018-09-03,0
87_88,2018-08-06,0
87_88,2018-08-13,0
87_88,2018-08-20,0
87_88,2018-08-27,0
87_88,2018-09-03,0
87_89,2018-08-06,2
87_89,2018-08-13,0
87_89,2018-08-20,0
87_89,2018-08-27,0
87_89,2018-09-03,0
87_90,2018-08-06,0
87_90,2018-08-13,3
87_90,2018-08-20,0
87_90,2018-08-27,0
87_90,2018-09-03,0
87_91,2018-08-06,0
87_91,2018-08-13,1
87_91,2018-08-20,0
87_91,2018-08-27,0
87_91,2018-09-03,0
87_95,2018-08-06,1
87_95,2018-08-13,0
87_95,2018-08-20,0
87_95,2018-08-27,0
87_95,2018-09-03,0
87_96,2018-08-06,0
87_96,2018-08-13,0
87_96,2018-08-20,0
87_96,2018-08-27,0
87_96,2018-09-03,0
87_97,2018-08-06,0
87_97,2018-08-13,0
87_97,2018-08-20,0
87_97,2018-08-27,0
87_97,2018-09-03,0
88_01,2018-08-06,1
88_01,2018-08-13,0
88_01,2018-08-20,2
88_01,2018-08-27,0
88_01,2018-09-03,0
88_02,2018-08-06,0
88_02,2018-08-13,0
88_02,2018-08-20,0
88_02,2018-08-27,0
88_02,2018-09-03,0
88_03,2018-08-06,3
88_03,2018-08-13,0
88_03,2018-08-20,2
88_03,2018-08-27,0
88_03,2018-09-03,0
88_04,2018-08-06,2
88_04,2018-08-13,1
88_04,2018-08-20,1
88_04,2018-08-27,0
88_04,2018-09-03,0
88_05,2018-08-06,2
88_05,2018-08-13,0
88_05,2018-08-20,3
88_05,2018-08-27,0
88_05,2018-09-03,0
88_06,2018-08-06,2
88_06,2018-08-13,1
88_06,2018-08-20,1
88_06,2018-08-27,0
88_06,2018-09-03,0
88_07,2018-08-06,2
88_07,2018-08-13,1
88_07,2018-08-20,1
88_07,2018-08-27,0
88_07,2018-09-03,0
88_08,2018-08-06,1
88_08,2018-08-13,0
88_08,2018-08-20,1
88_08,2018-08-27,0
88_08,2018-09-03,0
88_09,2018-08-06,2
88_09,2018-08-13,1
88_09,2018-08-20,0
88_09,2018-08-27,0
88_09,2018-09-03,0
88_11,2018-08-06,1
88_11,2018-08-13,1
88_11,2018-08-20,0
88_11,2018-08-27,0
88_11,2018-09-03,0
88_12,2018-08-06,1
88_12,2018-08-13,0
88_12,2018-08-20,0
88_12,2018-08-27,0
88_12,2018-09-03,0
88_13,2018-08-06,7
88_13,2018-08-13,4
88_13,2018-08-20,2
88_13,2018-08-27,0
88_13,2018-09-03,0
88_14,2018-08-06,2
88_14,2018-08-13,2
88_14,2018-08-20,0
88_14,2018-08-27,0
88_14,2018-09-03,0
88_15,2018-08-06,0
88_15,2018-08-13,1
88_15,2018-08-20,0
88_15,2018-08-27,0
88_15,2018-09-03,0
88_17,2018-08-06,1
88_17,2018-08-13,0
88_17,2018-08-20,1
88_17,2018-08-27,0
88_17,2018-09-03,0
88_18,2018-08-06,0
88_18,2018-08-13,0
88_18,2018-08-20,1
88_18,2018-08-27,0
88_18,2018-09-03,0
88_19,2018-08-06,0
88_19,2018-08-13,0
88_19,2018-08-20,0
88_19,2018-08-27,0
88_19,2018-09-03,0
88_20,2018-08-06,0
88_20,2018-08-13,0
88_20,2018-08-20,0
88_20,2018-08-27,0
88_20,2018-09-03,0
88_21,2018-08-06,0
88_21,2018-08-13,0
88_21,2018-08-20,0
88_21,2018-08-27,0
88_21,2018-09-03,0
88_22,2018-08-06,3
88_22,2018-08-13,0
88_22,2018-08-20,2
88_22,2018-08-27,0
88_22,2018-09-03,0
88_23,2018-08-06,0
88_23,2018-08-13,1
88_23,2018-08-20,2
88_23,2018-08-27,0
88_23,2018-09-03,0
88_24,2018-08-06,0
88_24,2018-08-13,0
88_24,2018-08-20,1
88_24,2018-08-27,0
88_24,2018-09-03,0
88_26,2018-08-06,1
88_26,2018-08-13,0
88_26,2018-08-20,0
88_26,2018-08-27,0
88_26,2018-09-03,0
88_27,2018-08-06,1
88_27,2018-08-13,0
88_27,2018-08-20,0
88_27,2018-08-27,0
88_27,2018-09-03,0
88_28,2018-08-06,2
88_28,2018-08-13,0
88_28,2018-08-20,0
88_28,2018-08-27,0
88_28,2018-09-03,0
88_29,2018-08-06,0
88_29,2018-08-13,0
88_29,2018-08-20,0
88_29,2018-08-27,0
88_29,2018-09-03,0
88_30,2018-08-06,0
88_30,2018-08-13,0
88_30,2018-08-20,0
88_30,2018-08-27,0
88_30,2018-09-03,0
88_31,2018-08-06,0
88_31,2018-08-13,0
88_31,2018-08-20,1
88_31,2018-08-27,0
88_31,2018-09-03,0
88_32,2018-08-06,0
88_32,2018-08-13,0
88_32,2018-08-20,0
88_32,2018-08-27,0
88_32,2018-09-03,0
88_35,2018-08-06,2
88_35,2018-08-13,1
88_35,2018-08-20,1
88_35,2018-08-27,0
88_35,2018-09-03,0
88_36,2018-08-06,2
88_36,2018-08-13,2
88_36,2018-08-20,0
88_36,2018-08-27,0
88_36,2018-09-03,0
88_37,2018-08-06,2
88_37,2018-08-13,1
88_37,2018-08-20,1
88_37,2018-08-27,0
88_37,2018-09-03,0
88_38,2018-08-06,1
88_38,2018-08-13,0
88_38,2018-08-20,0
88_38,2018-08-27,0
88_38,2018-09-03,0
88_41,2018-08-06,0
88_41,2018-08-13,0
88_41,2018-08-20,0
88_41,2018-08-27,0
88_41,2018-09-03,0
88_71,2018-08-06,0
88_71,2018-08-13,1
88_71,2018-08-20,0
88_71,2018-08-27,0
88_71,2018-09-03,0
88_75,2018-08-06,1
88_75,2018-08-13,0
88_75,2018-08-20,0
88_75,2018-08-27,0
88_75,2018-09-03,0
88_78,2018-08-06,0
88_78,2018-08-13,0
88_78,2018-08-20,0
88_78,2018-08-27,0
88_78,2018-09-03,0
88_79,2018-08-06,0
88_79,2018-08-13,0
88_79,2018-08-20,0
88_79,2018-08-27,0
88_79,2018-09-03,0
88_80,2018-08-06,0
88_80,2018-08-13,0
88_80,2018-08-20,0
88_80,2018-08-27,0
88_80,2018-09-03,0
88_83,2018-08-06,1
88_83,2018-08-13,0
88_83,2018-08-20,1
88_83,2018-08-27,0
88_83,2018-09-03,0
88_85,2018-08-06,2
88_85,2018-08-13,0
88_85,2018-08-20,0
88_85,2018-08-27,0
88_85,2018-09-03,0
88_86,2018-08-06,1
88_86,2018-08-13,1
88_86,2018-08-20,0
88_86,2018-08-27,0
88_86,2018-09-03,0
88_87,2018-08-06,0
88_87,2018-08-13,1
88_87,2018-08-20,0
88_87,2018-08-27,0
88_87,2018-09-03,0
88_88,2018-08-06,4
88_88,2018-08-13,1
88_88,2018-08-20,1
88_88,2018-08-27,0
88_88,2018-09-03,0
88_89,2018-08-06,4
88_89,2018-08-13,1
88_89,2018-08-20,0
88_89,2018-08-27,0
88_89,2018-09-03,0
88_90,2018-08-06,1
88_90,2018-08-13,0
88_90,2018-08-20,0
88_90,2018-08-27,0
88_90,2018-09-03,0
88_91,2018-08-06,0
88_91,2018-08-13,0
88_91,2018-08-20,0
88_91,2018-08-27,0
88_91,2018-09-03,0
88_93,2018-08-06,2
88_93,2018-08-13,0
88_93,2018-08-20,0
88_93,2018-08-27,0
88_93,2018-09-03,0
88_95,2018-08-06,0
88_95,2018-08-13,1
88_95,2018-08-20,2
88_95,2018-08-27,0
88_95,2018-09-03,0
88_96,2018-08-06,0
88_96,2018-08-13,1
88_96,2018-08-20,0
88_96,2018-08-27,0
88_96,2018-09-03,0
89_01,2018-08-06,0
89_01,2018-08-13,0
89_01,2018-08-20,0
89_01,2018-08-27,2
89_01,2018-09-03,0
89_02,2018-08-06,0
89_02,2018-08-13,0
89_02,2018-08-20,1
89_02,2018-08-27,0
89_02,2018-09-03,0
89_03,2018-08-06,0
89_03,2018-08-13,0
89_03,2018-08-20,3
89_03,2018-08-27,0
89_03,2018-09-03,0
89_04,2018-08-06,0
89_04,2018-08-13,2
89_04,2018-08-20,2
89_04,2018-08-27,0
89_04,2018-09-03,0
89_05,2018-08-06,0
89_05,2018-08-13,0
89_05,2018-08-20,0
89_05,2018-08-27,0
89_05,2018-09-03,0
89_06,2018-08-06,0
89_06,2018-08-13,0
89_06,2018-08-20,2
89_06,2018-08-27,0
89_06,2018-09-03,0
89_07,2018-08-06,1
89_07,2018-08-13,0
89_07,2018-08-20,0
89_07,2018-08-27,0
89_07,2018-09-03,0
89_08,2018-08-06,0
89_08,2018-08-13,0
89_08,2018-08-20,0
89_08,2018-08-27,0
89_08,2018-09-03,0
89_09,2018-08-06,0
89_09,2018-08-13,0
89_09,2018-08-20,2
89_09,2018-08-27,0
89_09,2018-09-03,0
89_11,2018-08-06,0
89_11,2018-08-13,0
89_11,2018-08-20,1
89_11,2018-08-27,0
89_11,2018-09-03,0
89_12,2018-08-06,0
89_12,2018-08-13,0
89_12,2018-08-20,1
89_12,2018-08-27,0
89_12,2018-09-03,0
89_13,2018-08-06,4
89_13,2018-08-13,1
89_13,2018-08-20,1
89_13,2018-08-27,0
89_13,2018-09-03,0
89_14,2018-08-06,0
89_14,2018-08-13,0
89_14,2018-08-20,0
89_14,2018-08-27,0
89_14,2018-09-03,0
89_15,2018-08-06,0
89_15,2018-08-13,0
89_15,2018-08-20,0
89_15,2018-08-27,0
89_15,2018-09-03,0
89_17,2018-08-06,0
89_17,2018-08-13,0
89_17,2018-08-20,0
89_17,2018-08-27,0
89_17,2018-09-03,0
89_18,2018-08-06,0
89_18,2018-08-13,0
89_18,2018-08-20,0
89_18,2018-08-27,0
89_18,2018-09-03,0
89_19,2018-08-06,0
89_19,2018-08-13,0
89_19,2018-08-20,0
89_19,2018-08-27,0
89_19,2018-09-03,0
89_20,2018-08-06,0
89_20,2018-08-13,0
89_20,2018-08-20,3
89_20,2018-08-27,0
89_20,2018-09-03,0
89_21,2018-08-06,0
89_21,2018-08-13,0
89_21,2018-08-20,0
89_21,2018-08-27,0
89_21,2018-09-03,0
89_22,2018-08-06,2
89_22,2018-08-13,1
89_22,2018-08-20,0
89_22,2018-08-27,0
89_22,2018-09-03,0
89_23,2018-08-06,0
89_23,2018-08-13,0
89_23,2018-08-20,0
89_23,2018-08-27,0
89_23,2018-09-03,0
89_24,2018-08-06,0
89_24,2018-08-13,0
89_24,2018-08-20,0
89_24,2018-08-27,0
89_24,2018-09-03,0
89_25,2018-08-06,0
89_25,2018-08-13,0
89_25,2018-08-20,0
89_25,2018-08-27,0
89_25,2018-09-03,0
89_26,2018-08-06,0
89_26,2018-08-13,1
89_26,2018-08-20,0
89_26,2018-08-27,0
89_26,2018-09-03,0
89_27,2018-08-06,0
89_27,2018-08-13,0
89_27,2018-08-20,0
89_27,2018-08-27,0
89_27,2018-09-03,0
89_28,2018-08-06,0
89_28,2018-08-13,0
89_28,2018-08-20,0
89_28,2018-08-27,0
89_28,2018-09-03,0
89_29,2018-08-06,0
89_29,2018-08-13,0
89_29,2018-08-20,0
89_29,2018-08-27,0
89_29,2018-09-03,0
89_30,2018-08-06,0
89_30,2018-08-13,0
89_30,2018-08-20,0
89_30,2018-08-27,0
89_30,2018-09-03,0
89_31,2018-08-06,0
89_31,2018-08-13,0
89_31,2018-08-20,0
89_31,2018-08-27,0
89_31,2018-09-03,0
89_32,2018-08-06,0
89_32,2018-08-13,0
89_32,2018-08-20,2
89_32,2018-08-27,0
89_32,2018-09-03,0
89_35,2018-08-06,1
89_35,2018-08-13,0
89_35,2018-08-20,0
89_35,2018-08-27,0
89_35,2018-09-03,0
89_36,2018-08-06,0
89_36,2018-08-13,0
89_36,2018-08-20,0
89_36,2018-08-27,0
89_36,2018-09-03,0
89_37,2018-08-06,0
89_37,2018-08-13,0
89_37,2018-08-20,0
89_37,2018-08-27,0
89_37,2018-09-03,0
89_38,2018-08-06,0
89_38,2018-08-13,0
89_38,2018-08-20,0
89_38,2018-08-27,0
89_38,2018-09-03,0
89_39,2018-08-06,0
89_39,2018-08-13,0
89_39,2018-08-20,0
89_39,2018-08-27,0
89_39,2018-09-03,0
89_71,2018-08-06,2
89_71,2018-08-13,0
89_71,2018-08-20,0
89_71,2018-08-27,0
89_71,2018-09-03,0
89_78,2018-08-06,0
89_78,2018-08-13,0
89_78,2018-08-20,0
89_78,2018-08-27,0
89_78,2018-09-03,0
89_79,2018-08-06,0
89_79,2018-08-13,0
89_79,2018-08-20,0
89_79,2018-08-27,0
89_79,2018-09-03,0
89_80,2018-08-06,1
89_80,2018-08-13,0
89_80,2018-08-20,0
89_80,2018-08-27,0
89_80,2018-09-03,0
89_81,2018-08-06,0
89_81,2018-08-13,1
89_81,2018-08-20,0
89_81,2018-08-27,0
89_81,2018-09-03,0
89_82,2018-08-06,0
89_82,2018-08-13,0
89_82,2018-08-20,0
89_82,2018-08-27,0
89_82,2018-09-03,0
89_83,2018-08-06,0
89_83,2018-08-13,0
89_83,2018-08-20,0
89_83,2018-08-27,0
89_83,2018-09-03,0
89_84,2018-08-06,0
89_84,2018-08-13,0
89_84,2018-08-20,0
89_84,2018-08-27,0
89_84,2018-09-03,0
89_85,2018-08-06,0
89_85,2018-08-13,2
89_85,2018-08-20,0
89_85,2018-08-27,0
89_85,2018-09-03,0
89_86,2018-08-06,0
89_86,2018-08-13,0
89_86,2018-08-20,1
89_86,2018-08-27,0
89_86,2018-09-03,0
89_87,2018-08-06,0
89_87,2018-08-13,0
89_87,2018-08-20,0
89_87,2018-08-27,0
89_87,2018-09-03,0
89_88,2018-08-06,1
89_88,2018-08-13,3
89_88,2018-08-20,0
89_88,2018-08-27,0
89_88,2018-09-03,0
89_89,2018-08-06,2
89_89,2018-08-13,3
89_89,2018-08-20,3
89_89,2018-08-27,1
89_89,2018-09-03,0
89_90,2018-08-06,0
89_90,2018-08-13,0
89_90,2018-08-20,0
89_90,2018-08-27,0
89_90,2018-09-03,0
89_91,2018-08-06,0
89_91,2018-08-13,0
89_91,2018-08-20,0
89_91,2018-08-27,0
89_91,2018-09-03,0
89_95,2018-08-06,0
89_95,2018-08-13,0
89_95,2018-08-20,0
89_95,2018-08-27,0
89_95,2018-09-03,0
89_96,2018-08-06,0
89_96,2018-08-13,0
89_96,2018-08-20,0
89_96,2018-08-27,0
89_96,2018-09-03,0
90_03,2018-08-06,0
90_03,2018-08-13,0
90_03,2018-08-20,0
90_03,2018-08-27,0
90_03,2018-09-03,0
90_04,2018-08-06,1
90_04,2018-08-13,0
90_04,2018-08-20,0
90_04,2018-08-27,0
90_04,2018-09-03,0
90_05,2018-08-06,0
90_05,2018-08-13,0
90_05,2018-08-20,0
90_05,2018-08-27,0
90_05,2018-09-03,0
90_13,2018-08-06,0
90_13,2018-08-13,1
90_13,2018-08-20,0
90_13,2018-08-27,0
90_13,2018-09-03,0
90_88,2018-08-06,0
90_88,2018-08-13,0
90_88,2018-08-20,0
90_88,2018-08-27,0
90_88,2018-09-03,0
90_89,2018-08-06,0
90_89,2018-08-13,0
90_89,2018-08-20,0
90_89,2018-08-27,0
90_89,2018-09-03,0
90_90,2018-08-06,0
90_90,2018-08-13,0
90_90,2018-08-20,1
90_90,2018-08-27,0
90_90,2018-09-03,0
90_95,2018-08-06,0
90_95,2018-08-13,0
90_95,2018-08-20,0
90_95,2018-08-27,0
90_95,2018-09-03,0
94_13,2018-08-06,1
94_13,2018-08-13,0
94_13,2018-08-20,0
94_13,2018-08-27,0
94_13,2018-09-03,0
94_22,2018-08-06,0
94_22,2018-08-13,1
94_22,2018-08-20,0
94_22,2018-08-27,0
94_22,2018-09-03,0
95_04,2018-08-06,0
95_04,2018-08-13,0
95_04,2018-08-20,1
95_04,2018-08-27,0
95_04,2018-09-03,0
95_05,2018-08-06,1
95_05,2018-08-13,0
95_05,2018-08-20,0
95_05,2018-08-27,0
95_05,2018-09-03,0
95_09,2018-08-06,0
95_09,2018-08-13,0
95_09,2018-08-20,0
95_09,2018-08-27,0
95_09,2018-09-03,0
95_12,2018-08-06,0
95_12,2018-08-13,1
95_12,2018-08-20,0
95_12,2018-08-27,0
95_12,2018-09-03,0
95_13,2018-08-06,0
95_13,2018-08-13,0
95_13,2018-08-20,0
95_13,2018-08-27,0
95_13,2018-09-03,0
95_22,2018-08-06,1
95_22,2018-08-13,1
95_22,2018-08-20,0
95_22,2018-08-27,0
95_22,2018-09-03,0
95_88,2018-08-06,0
95_88,2018-08-13,1
95_88,2018-08-20,1
95_88,2018-08-27,0
95_88,2018-09-03,0
95_89,2018-08-06,0
95_89,2018-08-13,0
95_89,2018-08-20,0
95_89,2018-08-27,0
95_89,2018-09-03,0
95_90,2018-08-06,0
95_90,2018-08-13,0
95_90,2018-08-20,2
95_90,2018-08-27,1
95_90,2018-09-03,0
95_95,2018-08-06,0
95_95,2018-08-13,0
95_95,2018-08-20,1
95_95,2018-08-27,0
95_95,2018-09-03,0
