unique_id,ds,y
88_80,2018-07-16,0.0
88_80,2018-07-23,61.43
88_80,2018-07-30,0.0
88_83,2018-07-09,0.0
88_83,2018-07-16,18.79
88_83,2018-07-23,0.0
88_83,2018-07-30,0.0
88_85,2018-07-09,0.0
88_85,2018-07-16,0.0
88_85,2018-07-23,0.0
88_85,2018-07-30,0.0
88_86,2018-07-09,44.84
88_86,2018-07-16,0.0
88_86,2018-07-23,0.0
88_86,2018-07-30,0.0
88_87,2018-07-09,0.0
88_87,2018-07-16,0.0
88_87,2018-07-23,0.0
88_87,2018-07-30,0.0
88_88,2018-07-09,47.6
88_88,2018-07-16,82.14
88_88,2018-07-23,67.07
88_88,2018-07-30,70.07000000000001
88_89,2018-07-09,105.06
88_89,2018-07-16,0.0
88_89,2018-07-23,0.0
88_89,2018-07-30,36.07
88_90,2018-07-09,22.22
88_90,2018-07-16,0.0
88_90,2018-07-23,0.0
88_90,2018-07-30,26.85
88_91,2018-07-09,0.0
88_91,2018-07-16,0.0
88_91,2018-07-23,15.29
88_91,2018-07-30,79.33
88_93,2018-07-09,0.0
88_93,2018-07-16,0.0
88_93,2018-07-23,16.77
88_93,2018-07-30,0.0
88_95,2018-07-09,0.0
88_95,2018-07-16,34.85
88_95,2018-07-23,44.84
88_95,2018-07-30,36.54
88_96,2018-07-09,0.0
88_96,2018-07-16,56.15
88_96,2018-07-23,20.89
88_96,2018-07-30,0.0
89_01,2018-07-09,0.0
89_01,2018-07-16,0.0
89_01,2018-07-23,0.0
89_01,2018-07-30,87.38
89_02,2018-07-09,0.0
89_02,2018-07-16,0.0
89_02,2018-07-23,0.0
89_02,2018-07-30,85.78999999999999
89_03,2018-07-09,19.67
89_03,2018-07-16,0.0
89_03,2018-07-23,0.0
89_03,2018-07-30,82.22
89_04,2018-07-09,0.0
89_04,2018-07-16,0.0
89_04,2018-07-23,23.15
89_04,2018-07-30,18.91
89_05,2018-07-09,0.0
89_05,2018-07-16,19.89
89_05,2018-07-23,0.0
89_05,2018-07-30,24.02
89_06,2018-07-09,19.44
89_06,2018-07-16,0.0
89_06,2018-07-23,0.0
89_06,2018-07-30,0.0
89_07,2018-07-09,23.68
89_07,2018-07-16,0.0
89_07,2018-07-23,0.0
89_07,2018-07-30,21.0
89_08,2018-07-09,0.0
89_08,2018-07-16,0.0
89_08,2018-07-23,0.0
89_08,2018-07-30,0.0
89_09,2018-07-09,0.0
89_09,2018-07-16,36.75
89_09,2018-07-23,0.0
89_09,2018-07-30,0.0
89_11,2018-07-09,0.0
89_11,2018-07-16,47.72
89_11,2018-07-23,0.0
89_11,2018-07-30,0.0
89_12,2018-07-09,0.0
89_12,2018-07-16,0.0
89_12,2018-07-23,0.0
89_12,2018-07-30,0.0
89_13,2018-07-09,37.46
89_13,2018-07-16,0.0
89_13,2018-07-23,115.37
89_13,2018-07-30,106.07
89_14,2018-07-09,0.0
89_14,2018-07-16,0.0
89_14,2018-07-23,87.28
89_14,2018-07-30,24.47
89_15,2018-07-09,0.0
89_15,2018-07-16,0.0
89_15,2018-07-23,0.0
89_15,2018-07-30,0.0
89_17,2018-07-09,54.69
89_17,2018-07-16,0.0
89_17,2018-07-23,0.0
89_17,2018-07-30,0.0
89_18,2018-07-09,0.0
89_18,2018-07-16,20.93
89_18,2018-07-23,0.0
89_18,2018-07-30,0.0
89_19,2018-07-09,0.0
89_19,2018-07-16,18.27
89_19,2018-07-23,0.0
89_19,2018-07-30,0.0
89_20,2018-07-09,0.0
89_20,2018-07-16,0.0
89_20,2018-07-23,0.0
89_20,2018-07-30,0.0
89_21,2018-07-09,0.0
89_21,2018-07-16,25.46
89_21,2018-07-23,0.0
89_21,2018-07-30,0.0
89_22,2018-07-09,0.0
89_22,2018-07-16,44.13
89_22,2018-07-23,0.0
89_22,2018-07-30,28.49
89_23,2018-07-09,0.0
89_23,2018-07-16,0.0
89_23,2018-07-23,0.0
89_23,2018-07-30,22.15
89_24,2018-07-09,0.0
89_24,2018-07-16,0.0
89_24,2018-07-23,27.99
89_24,2018-07-30,0.0
89_25,2018-07-09,0.0
89_25,2018-07-16,0.0
89_25,2018-07-23,22.34
89_25,2018-07-30,44.28
89_26,2018-07-09,0.0
89_26,2018-07-16,0.0
89_26,2018-07-23,0.0
89_26,2018-07-30,0.0
89_27,2018-07-09,0.0
89_27,2018-07-16,0.0
89_27,2018-07-23,0.0
89_27,2018-07-30,0.0
89_28,2018-07-09,27.12
89_28,2018-07-16,0.0
89_28,2018-07-23,0.0
89_28,2018-07-30,25.45
89_29,2018-07-09,0.0
89_29,2018-07-16,0.0
89_29,2018-07-23,0.0
89_29,2018-07-30,0.0
89_30,2018-07-09,0.0
89_30,2018-07-16,0.0
89_30,2018-07-23,0.0
89_30,2018-07-30,0.0
89_31,2018-07-09,0.0
89_31,2018-07-16,0.0
89_31,2018-07-23,27.75
89_31,2018-07-30,0.0
89_32,2018-07-09,0.0
89_32,2018-07-16,0.0
89_32,2018-07-23,0.0
89_32,2018-07-30,0.0
89_35,2018-07-09,0.0
89_35,2018-07-16,0.0
89_35,2018-07-23,22.06
89_35,2018-07-30,86.61
89_36,2018-07-09,27.92
89_36,2018-07-16,0.0
89_36,2018-07-23,22.16
89_36,2018-07-30,23.73
89_37,2018-07-09,0.0
89_37,2018-07-16,0.0
89_37,2018-07-23,22.22
89_37,2018-07-30,0.0
89_38,2018-07-09,0.0
89_38,2018-07-16,0.0
89_38,2018-07-23,0.0
89_38,2018-07-30,27.57
89_39,2018-07-09,0.0
89_39,2018-07-16,0.0
89_39,2018-07-23,0.0
89_39,2018-07-30,0.0
89_71,2018-07-09,0.0
89_71,2018-07-16,0.0
89_71,2018-07-23,0.0
89_71,2018-07-30,0.0
89_78,2018-07-09,0.0
89_78,2018-07-16,0.0
89_78,2018-07-23,0.0
89_78,2018-07-30,0.0
89_79,2018-07-09,0.0
89_79,2018-07-16,0.0
89_79,2018-07-23,0.0
89_79,2018-07-30,0.0
89_80,2018-07-09,0.0
89_80,2018-07-16,13.97
89_80,2018-07-23,16.19
89_80,2018-07-30,0.0
89_81,2018-07-09,0.0
89_81,2018-07-16,0.0
89_81,2018-07-23,0.0
89_81,2018-07-30,0.0
89_82,2018-07-09,0.0
89_82,2018-07-16,0.0
89_82,2018-07-23,0.0
89_82,2018-07-30,0.0
89_83,2018-07-09,0.0
89_83,2018-07-16,39.21
89_83,2018-07-23,0.0
89_83,2018-07-30,62.16
89_84,2018-07-09,0.0
89_84,2018-07-16,0.0
89_84,2018-07-23,0.0
89_84,2018-07-30,0.0
89_85,2018-07-09,18.38
89_85,2018-07-16,0.0
89_85,2018-07-23,0.0
89_85,2018-07-30,0.0
89_86,2018-07-09,23.96
89_86,2018-07-16,0.0
89_86,2018-07-23,37.86
89_86,2018-07-30,0.0
89_87,2018-07-09,0.0
89_87,2018-07-16,0.0
89_87,2018-07-23,0.0
89_87,2018-07-30,0.0
89_88,2018-07-09,0.0
89_88,2018-07-16,76.18
89_88,2018-07-23,0.0
89_88,2018-07-30,78.28999999999999
89_89,2018-07-09,0.0
89_89,2018-07-16,13.61
89_89,2018-07-23,0.0
89_89,2018-07-30,24.97
89_90,2018-07-09,0.0
89_90,2018-07-16,0.0
89_90,2018-07-23,18.3
89_90,2018-07-30,0.0
89_91,2018-07-09,0.0
89_91,2018-07-16,0.0
89_91,2018-07-23,0.0
89_91,2018-07-30,0.0
89_95,2018-07-09,0.0
89_95,2018-07-16,0.0
89_95,2018-07-23,0.0
89_95,2018-07-30,18.49
89_96,2018-07-09,0.0
89_96,2018-07-16,0.0
89_96,2018-07-23,0.0
89_96,2018-07-30,0.0
90_03,2018-07-09,0.0
90_03,2018-07-16,0.0
90_03,2018-07-23,0.0
90_03,2018-07-30,0.0
90_04,2018-07-09,0.0
90_04,2018-07-16,0.0
90_04,2018-07-23,0.0
90_04,2018-07-30,18.29
90_05,2018-07-09,0.0
90_05,2018-07-16,0.0
90_05,2018-07-23,31.64
90_05,2018-07-30,16.47
90_13,2018-07-09,18.94
90_13,2018-07-16,0.0
90_13,2018-07-23,59.75
90_13,2018-07-30,0.0
90_88,2018-07-09,0.0
90_88,2018-07-16,0.0
90_88,2018-07-23,0.0
90_88,2018-07-30,0.0
90_89,2018-07-09,36.66
90_89,2018-07-16,0.0
90_89,2018-07-23,0.0
90_89,2018-07-30,0.0
90_90,2018-07-09,0.0
90_90,2018-07-16,0.0
90_90,2018-07-23,0.0
90_90,2018-07-30,0.0
90_95,2018-07-09,0.0
90_95,2018-07-16,0.0
90_95,2018-07-23,0.0
90_95,2018-07-30,0.0
94_13,2018-07-09,0.0
94_13,2018-07-16,0.0
94_13,2018-07-23,36.62
94_13,2018-07-30,46.99
94_22,2018-07-09,0.0
94_22,2018-07-16,0.0
94_22,2018-07-23,0.0
94_22,2018-07-30,0.0
95_04,2018-07-09,18.4
95_04,2018-07-16,19.56
95_04,2018-07-23,220.04
95_04,2018-07-30,0.0
95_05,2018-07-09,86.2
95_05,2018-07-16,15.65
95_05,2018-07-23,18.53
95_05,2018-07-30,188.55
95_09,2018-07-09,0.0
95_09,2018-07-16,0.0
95_09,2018-07-23,43.78
95_09,2018-07-30,0.0
95_12,2018-07-09,0.0
95_12,2018-07-16,34.23
95_12,2018-07-23,0.0
95_12,2018-07-30,0.0
95_13,2018-07-09,0.0
95_13,2018-07-16,0.0
95_13,2018-07-23,0.0
95_13,2018-07-30,40.95
95_22,2018-07-09,0.0
95_22,2018-07-16,44.84
95_22,2018-07-23,0.0
95_22,2018-07-30,0.0
95_88,2018-07-09,24.05
95_88,2018-07-16,28.38
95_88,2018-07-23,0.0
95_88,2018-07-30,84.1
95_89,2018-07-09,0.0
95_89,2018-07-16,0.0
95_89,2018-07-23,0.0
95_89,2018-07-30,0.0
95_90,2018-07-09,0.0
95_90,2018-07-16,0.0
95_90,2018-07-23,0.0
95_90,2018-07-30,0.0
95_95,2018-07-09,0.0
95_95,2018-07-16,16.32
95_95,2018-07-23,40.79
95_95,2018-07-30,0.0
