unique_id,ds,y,total_items
87_13,2018-03-05,103.58,7
87_13,2018-03-19,31.97,2
87_13,2018-03-26,74.57000000000001,5
87_13,2018-04-02,40.75,3
87_13,2018-04-09,268.8,14
87_13,2018-04-16,13.6,1
87_13,2018-04-23,66.3,5
87_13,2018-04-30,23.15,2
87_13,2018-05-07,39.17,3
87_13,2018-05-14,14.16,1
87_13,2018-06-04,55.68000000000001,4
87_13,2018-06-11,45.75,3
87_13,2018-06-18,24.48,1
87_13,2018-06-25,84.41,5
87_13,2018-07-02,14.21,1
87_13,2018-07-09,117.03,8
87_13,2018-07-16,27.38,2
87_13,2018-07-23,51.21,3
87_13,2018-07-30,13.77,1
87_13,2018-08-06,96.57000000000001,6
87_13,2018-08-13,105.53,4
87_14,2017-03-20,15.42,1
87_14,2017-05-15,15.1,1
87_14,2017-06-05,15.44,1
87_14,2017-07-10,12.48,1
87_14,2017-07-31,26.82,2
87_14,2017-08-14,12.9,1
87_14,2017-08-21,16.18,1
87_14,2017-09-04,15.1,1
87_14,2017-09-11,28.84,2
87_14,2017-09-25,26.88,2
87_14,2017-10-09,33.7,2
87_14,2017-10-30,15.1,1
87_14,2017-11-20,16.88,1
87_14,2017-12-04,27.39,2
87_14,2018-01-01,16.61,1
87_14,2018-01-08,27.93,2
87_14,2018-01-15,53.5,4
87_14,2018-01-22,15.1,1
87_14,2018-01-29,40.58,3
87_14,2018-02-05,25.259999999999998,2
87_14,2018-02-19,39.85,3
87_14,2018-02-26,125.67,14
87_14,2018-03-05,79.49,5
87_14,2018-03-12,13.47,1
87_14,2018-03-19,41.0,3
87_14,2018-04-16,15.83,1
87_14,2018-04-23,38.43,2
87_14,2018-05-07,13.47,1
87_14,2018-06-18,27.64,2
87_14,2018-06-25,27.369999999999997,2
87_14,2018-07-02,17.86,1
87_14,2018-07-09,13.75,1
87_14,2018-07-23,15.01,1
87_14,2018-07-30,29.119999999999997,2
87_14,2018-08-06,13.77,1
87_15,2017-05-08,36.32,2
87_15,2017-07-17,16.07,1
87_15,2017-07-24,12.55,1
87_15,2017-07-31,15.1,1
87_15,2017-08-21,28.78,2
87_15,2017-09-04,15.1,1
87_15,2017-10-09,12.66,1
87_15,2017-11-13,15.25,1
87_15,2017-11-20,15.15,1
87_15,2017-12-04,31.18,2
87_15,2018-01-22,25.66,2
87_15,2018-02-05,51.86,3
87_15,2018-02-12,15.3,1
87_15,2018-02-19,12.48,1
87_15,2018-03-05,14.17,1
87_15,2018-03-12,13.79,1
87_15,2018-03-19,13.47,1
87_15,2018-04-09,13.6,1
87_15,2018-04-16,36.78,2
87_15,2018-04-23,13.47,1
87_15,2018-05-07,19.73,1
87_15,2018-05-14,13.47,1
87_15,2018-07-30,27.94,2
87_15,2018-08-06,18.53,1
87_16,2017-05-15,15.41,1
87_16,2017-05-29,15.44,1
87_16,2017-08-28,12.48,1
87_16,2017-11-06,14.91,1
87_16,2017-11-27,15.18,1
87_16,2017-12-04,1.85,1
87_16,2018-01-15,12.76,1
87_16,2018-01-22,12.59,1
87_16,2018-02-19,52.21,4
87_16,2018-02-26,27.72,2
87_16,2018-03-12,18.54,1
87_16,2018-03-19,37.650000000000006,2
87_16,2018-04-02,18.36,1
87_16,2018-05-07,11.3,1
87_16,2018-06-04,37.83,2
87_17,2017-05-15,18.91,1
87_17,2017-06-19,16.11,1
87_17,2017-07-03,16.32,1
87_17,2017-07-24,12.55,1
87_17,2017-08-07,12.48,1
87_17,2017-08-28,15.1,1
87_17,2017-11-20,17.44,1
87_17,2017-12-25,12.48,1
87_17,2018-01-01,41.24,3
87_17,2018-01-08,30.79,2
87_17,2018-01-15,27.58,2
87_17,2018-01-22,15.1,1
87_17,2018-02-05,13.47,1
87_17,2018-02-12,37.67,3
87_17,2018-02-19,57.019999999999996,4
87_17,2018-02-26,12.65,1
87_17,2018-04-23,13.0,1
87_17,2018-05-28,23.95,1
87_17,2018-06-11,13.47,1
87_17,2018-06-18,15.78,1
87_17,2018-06-25,14.21,1
87_17,2018-07-23,30.86,1
87_18,2017-02-06,17.38,1
87_18,2017-03-27,15.74,1
87_18,2017-05-15,17.2,1
87_18,2017-06-26,17.13,1
87_18,2017-07-24,15.1,1
87_18,2017-08-07,27.689999999999998,2
87_18,2017-08-28,15.1,1
87_18,2017-09-04,12.48,1
87_18,2017-10-09,16.18,1
87_18,2017-11-06,26.26,2
87_18,2017-11-13,28.93,2
87_18,2017-11-20,31.34,2
87_18,2017-11-27,49.94,3
87_18,2017-12-18,43.03,3
87_18,2017-12-25,30.2,2
87_18,2018-01-08,17.33,2
87_18,2018-01-15,14.42,1
87_18,2018-01-22,37.94,3
87_18,2018-01-29,12.48,1
87_18,2018-02-05,12.7,1
87_18,2018-02-12,45.66,3
87_18,2018-02-19,25.26,2
87_18,2018-03-05,13.81,1
87_18,2018-03-12,37.57,2
87_18,2018-03-19,28.68,2
87_18,2018-03-26,51.36,3
87_18,2018-04-02,19.97,1
87_18,2018-05-21,13.47,1
87_18,2018-05-28,14.43,1
87_18,2018-06-04,14.03,1
87_18,2018-07-02,13.7,1
87_18,2018-07-16,13.65,1
87_18,2018-07-23,13.83,1
87_18,2018-07-30,94.26,6
87_18,2018-08-06,52.739999999999995,3
87_18,2018-08-20,13.61,1
87_19,2017-01-30,14.94,1
87_19,2017-07-03,15.1,1
87_19,2017-11-27,13.66,1
87_19,2017-12-04,15.1,1
87_19,2018-01-15,16.53,1
87_19,2018-02-05,25.35,2
87_19,2018-02-12,27.82,2
87_19,2018-02-19,12.61,1
87_19,2018-03-05,13.74,1
87_19,2018-03-12,13.47,1
87_19,2018-03-19,13.62,1
87_19,2018-04-16,13.81,1
87_19,2018-08-20,13.48,1
87_20,2017-02-20,17.94,1
87_20,2017-03-13,16.05,1
87_20,2017-05-15,17.1,1
87_20,2017-05-22,17.81,1
87_20,2017-06-26,16.79,1
87_20,2017-07-03,16.79,1
87_20,2017-07-10,16.79,1
87_20,2017-07-17,18.83,1
87_20,2017-07-24,16.86,1
87_20,2017-09-11,17.99,1
87_20,2017-09-18,16.79,1
87_20,2017-09-25,17.92,1
87_20,2017-10-30,17.92,1
87_20,2018-01-01,16.79,1
87_20,2018-01-08,18.33,1
87_20,2018-01-29,16.79,1
87_20,2018-02-05,68.4,4
87_20,2018-02-12,68.29,4
87_20,2018-02-19,101.98,6
87_20,2018-02-26,33.79,2
87_20,2018-04-16,44.61,2
87_20,2018-05-07,22.06,1
87_20,2018-06-18,90.49000000000001,4
87_20,2018-07-16,22.77,1
87_20,2018-07-30,22.36,1
87_20,2018-08-06,22.81,1
87_20,2018-08-13,23.67,1
87_21,2016-10-03,17.61,1
87_21,2017-05-01,19.99,1
87_21,2017-07-31,36.14,2
87_21,2017-09-18,16.79,1
87_21,2017-10-09,16.94,1
87_21,2017-10-30,16.79,1
87_21,2018-01-08,34.21,2
87_21,2018-01-15,16.96,1
87_21,2018-01-22,16.79,1
87_21,2018-01-29,34.120000000000005,2
87_21,2018-02-05,16.79,1
87_21,2018-02-26,34.42,2
87_21,2018-03-12,22.33,1
87_21,2018-04-16,22.06,1
87_21,2018-04-30,22.06,1
87_21,2018-05-14,33.8,2
87_21,2018-07-09,22.79,1
87_21,2018-07-16,22.77,1
87_21,2018-07-30,67.57,3
87_21,2018-08-06,22.81,1
87_22,2017-02-27,19.96,1
87_22,2017-03-06,16.15,1
87_22,2017-03-13,18.87,1
87_22,2017-04-10,19.99,1
87_22,2017-04-17,16.05,1
87_22,2017-05-15,37.43,2
87_22,2017-06-05,16.79,1
87_22,2017-06-19,17.08,1
87_22,2017-07-03,16.86,1
87_22,2017-07-24,8.21,2
87_22,2017-07-31,16.79,1
87_22,2017-08-07,65.53999999999999,3
87_22,2017-09-11,55.18,3
87_22,2017-09-18,34.370000000000005,2
87_22,2017-10-02,33.989999999999995,2
87_22,2017-10-09,18.82,2
87_22,2017-10-16,19.66,1
87_22,2017-10-23,50.37,3
87_22,2017-11-06,17.99,1
87_22,2017-11-13,34.42,2
87_22,2017-11-20,66.51,3
87_22,2017-12-04,54.23,3
87_22,2017-12-11,85.05,5
87_22,2018-01-01,16.79,1
87_22,2018-01-08,51.28,3
87_22,2018-01-15,101.89,6
87_22,2018-01-22,67.89,4
87_22,2018-01-29,34.1,2
87_22,2018-02-05,84.66,5
87_22,2018-02-12,154.14000000000001,9
87_22,2018-02-19,68.08,4
87_22,2018-02-26,135.81,8
87_22,2018-03-12,44.12,2
87_22,2018-03-19,44.42,2
87_22,2018-04-02,22.06,1
87_22,2018-04-16,45.99,2
87_22,2018-04-23,22.27,1
87_22,2018-04-30,44.12,2
87_22,2018-05-07,38.03,2
87_22,2018-06-04,44.32,2
87_22,2018-06-11,140.93,6
87_22,2018-06-18,22.8,1
87_22,2018-06-25,22.44,1
87_22,2018-07-02,22.8,1
87_22,2018-07-09,22.88,1
87_22,2018-07-23,45.58,2
87_22,2018-07-30,68.02,3
87_22,2018-08-06,44.84,2
87_22,2018-08-13,22.12,1
87_23,2017-06-19,16.97,1
87_23,2017-07-10,16.79,1
87_23,2017-08-14,67.16,4
87_23,2017-10-23,19.39,1
87_23,2017-11-20,16.79,1
87_23,2017-12-11,16.79,1
87_23,2017-12-25,16.79,1
87_23,2018-01-01,16.79,1
87_23,2018-01-08,17.07,1
87_23,2018-01-15,16.79,1
87_23,2018-01-22,16.79,1
87_23,2018-02-05,68.19,4
87_23,2018-02-12,17.45,1
87_23,2018-02-19,17.45,1
87_23,2018-02-26,53.41,3
87_23,2018-03-12,44.959999999999994,2
87_23,2018-04-16,22.4,1
87_23,2018-04-30,22.72,1
87_23,2018-05-14,22.24,1
87_23,2018-06-25,22.9,1
87_23,2018-07-16,20.33,1
87_23,2018-07-23,22.31,1
87_23,2018-08-13,22.06,1
87_24,2017-03-13,48.150000000000006,3
87_24,2017-05-29,17.35,1
87_24,2017-07-17,75.76,4
87_24,2017-09-04,17.17,1
87_24,2017-09-18,56.86,1
87_24,2017-10-16,34.71,2
87_24,2017-10-23,19.39,1
87_24,2017-11-13,18.69,1
87_24,2017-11-20,16.84,1
87_24,2017-12-04,17.22,1
87_24,2018-01-01,33.58,2
87_24,2018-01-08,63.09,3
87_24,2018-01-22,33.58,2
87_24,2018-02-05,16.96,1
87_24,2018-02-12,50.75,3
87_24,2018-02-19,16.79,1
87_24,2018-02-26,68.33,4
87_24,2018-03-05,51.05,3
87_24,2018-03-19,22.38,1
87_24,2018-04-16,22.26,1
87_24,2018-04-30,24.68,1
87_24,2018-06-04,22.06,1
87_24,2018-07-02,45.03,2
87_24,2018-07-09,22.1,1
87_24,2018-07-16,43.67,2
87_24,2018-07-23,70.47,3
87_24,2018-07-30,90.37,4
87_25,2017-03-13,18.36,1
87_25,2017-04-10,16.05,1
87_25,2017-08-21,30.44,1
87_25,2017-08-28,33.72,2
87_25,2017-10-02,18.78,1
87_25,2017-11-27,18.09,1
87_25,2017-12-04,16.79,1
87_25,2017-12-11,34.5,2
87_25,2018-01-08,17.09,1
87_25,2018-01-22,33.58,2
87_25,2018-01-29,34.11,2
87_25,2018-02-05,17.06,1
87_25,2018-02-19,34.400000000000006,2
87_25,2018-02-26,68.92999999999999,4
87_25,2018-03-12,47.46,2
87_25,2018-03-19,65.84,2
87_25,2018-04-09,22.33,1
87_25,2018-04-23,23.8,1
87_25,2018-04-30,15.68,1
87_25,2018-06-25,22.56,1
87_26,2017-05-29,16.79,1
87_26,2017-07-10,33.72,2
87_26,2017-10-23,33.58,2
87_26,2017-11-06,17.92,1
87_26,2017-11-13,16.79,1
87_26,2018-02-19,16.99,1
87_26,2018-02-26,68.39,4
87_26,2018-03-26,67.21,3
87_26,2018-04-02,22.06,1
87_26,2018-04-23,15.92,1
87_26,2018-04-30,46.519999999999996,2
87_26,2018-06-11,50.71,2
87_26,2018-06-18,60.51,2
87_26,2018-07-02,22.27,1
87_27,2017-07-10,16.86,1
87_27,2017-09-11,34.26,2
87_27,2017-09-18,16.79,1
87_27,2017-10-09,17.99,1
87_27,2018-01-01,16.79,1
87_27,2018-01-22,17.03,1
87_27,2018-01-29,33.58,2
87_27,2018-02-05,34.239999999999995,2
87_27,2018-02-12,34.93,2
87_27,2018-02-19,17.48,1
87_27,2018-02-26,33.82,2
87_27,2018-03-26,22.06,1
87_27,2018-04-02,22.75,1
87_27,2018-04-16,44.46,2
87_27,2018-04-23,15.44,1
87_27,2018-05-14,23.62,1
87_27,2018-06-04,56.15,2
87_27,2018-07-23,22.48,1
87_27,2018-07-30,22.39,1
87_28,2017-04-03,17.66,1
87_28,2017-04-17,16.15,1
87_28,2017-05-29,34.26,2
87_28,2017-08-07,17.21,1
87_28,2017-09-25,33.58,2
87_28,2017-11-06,18.2,1
87_28,2017-11-13,19.39,1
87_28,2017-11-20,18.26,1
87_28,2017-12-04,17.07,1
87_28,2017-12-11,33.58,2
87_28,2018-01-01,33.58,2
87_28,2018-01-29,51.91,3
87_28,2018-02-05,16.98,1
87_28,2018-02-12,87.97999999999999,5
87_28,2018-02-19,51.989999999999995,3
87_28,2018-02-26,34.93,2
87_28,2018-03-05,66.56,3
87_28,2018-03-26,22.06,1
87_28,2018-04-02,42.54,2
87_28,2018-04-09,22.06,1
87_28,2018-04-23,22.51,1
87_28,2018-04-30,44.33,2
87_28,2018-05-21,34.94,2
87_28,2018-05-28,50.64,2
87_28,2018-06-04,53.19,3
87_28,2018-06-18,22.07,1
87_28,2018-06-25,24.95,1
87_28,2018-07-16,27.65,1
87_28,2018-07-23,22.83,1
87_28,2018-07-30,7.4,1
87_28,2018-08-20,19.99,1
87_29,2017-01-30,22.1,1
87_29,2017-05-15,25.63,1
87_29,2017-05-29,51.599999999999994,2
87_29,2017-07-03,55.370000000000005,2
87_29,2017-07-24,25.81,1
87_29,2017-08-21,25.63,1
87_29,2017-09-18,25.63,1
87_29,2017-10-16,25.63,1
87_29,2017-11-06,70.41,1
87_29,2017-11-13,25.63,1
87_29,2018-01-08,25.63,1
87_29,2018-01-22,25.63,1
87_29,2018-01-29,51.81,2
87_29,2018-02-05,25.77,1
87_29,2018-02-19,53.56,2
87_29,2018-03-19,69.02000000000001,2
87_29,2018-04-09,37.21,1
87_29,2018-04-23,104.2,4
87_29,2018-05-07,148.16,4
87_29,2018-07-02,37.78,1
87_29,2018-07-09,37.78,1
87_29,2018-07-16,38.98,1
87_29,2018-07-30,37.4,1
87_30,2017-01-16,19.99,1
87_30,2017-03-13,20.06,1
87_30,2017-04-24,19.99,1
87_30,2017-06-19,16.87,1
87_30,2017-07-17,16.79,1
87_30,2017-07-24,16.79,1
87_30,2017-08-07,37.6,2
87_30,2017-09-04,19.88,1
87_30,2017-10-23,53.11,3
87_30,2017-11-13,18.69,1
87_30,2017-12-11,16.79,1
87_30,2017-12-25,17.99,1
87_30,2018-01-08,17.28,1
87_30,2018-01-15,19.12,1
87_30,2018-01-22,17.03,1
87_30,2018-01-29,17.06,1
87_30,2018-02-05,33.92,2
87_30,2018-02-12,118.92,7
87_30,2018-02-19,16.79,1
87_30,2018-02-26,16.94,1
87_30,2018-03-05,27.61,1
87_30,2018-03-12,89.25,4
87_30,2018-04-16,22.13,1
87_30,2018-05-21,22.45,1
87_30,2018-07-23,22.14,1
87_30,2018-07-30,44.34,2
87_30,2018-08-13,44.82,2
87_31,2017-03-13,17.07,1
87_31,2017-06-05,17.63,1
87_31,2017-07-24,16.79,1
87_31,2017-11-20,34.980000000000004,2
87_31,2017-11-27,17.33,1
87_31,2018-01-15,16.79,1
87_31,2018-01-29,17.06,1
87_31,2018-02-05,68.75999999999999,4
87_31,2018-02-19,52.290000000000006,3
87_31,2018-02-26,85.39,5
87_31,2018-04-02,29.41,1
87_31,2018-04-16,24.0,1
87_31,2018-04-30,15.92,1
87_31,2018-07-30,45.16,2
87_31,2018-08-13,88.63,2
87_32,2017-05-08,16.79,1
87_32,2017-06-19,33.58,2
87_32,2017-07-10,16.79,1
87_32,2017-11-20,17.33,1
87_32,2018-01-29,16.79,1
87_32,2018-02-12,22.95,1
87_32,2018-02-19,16.92,1
87_32,2018-03-12,22.38,1
87_32,2018-04-09,42.9,2
87_32,2018-05-14,25.8,1
87_32,2018-06-18,28.58,1
87_32,2018-06-25,20.9,1
87_32,2018-07-30,22.31,1
87_32,2018-08-13,27.38,1
87_33,2017-07-10,20.78,1
87_33,2017-10-16,17.99,1
87_33,2017-10-23,16.79,1
87_33,2018-01-01,19.939999999999998,2
87_33,2018-02-26,33.94,2
87_33,2018-04-02,22.19,1
87_33,2018-04-09,23.91,1
87_33,2018-07-23,22.59,1
87_34,2017-11-13,18.63,1
87_34,2018-02-19,35.16,2
87_34,2018-03-05,18.38,1
87_34,2018-04-09,22.62,1
87_34,2018-04-30,22.16,1
87_34,2018-07-16,22.48,1
87_34,2018-07-30,22.9,1
87_35,2017-01-23,36.0,2
87_35,2017-03-20,16.75,1
87_35,2017-08-14,35.34,2
87_35,2017-09-04,17.99,1
87_35,2017-09-11,17.99,1
87_35,2017-09-25,34.26,2
87_35,2017-11-20,16.97,1
87_35,2017-11-27,35.239999999999995,2
87_35,2017-12-04,17.92,1
87_35,2017-12-11,16.79,1
87_35,2017-12-25,16.79,1
87_35,2018-01-01,16.79,1
87_35,2018-01-15,18.52,1
87_35,2018-01-22,34.14,2
87_35,2018-01-29,70.18,4
87_35,2018-02-05,17.05,1
87_35,2018-02-12,17.04,1
87_35,2018-02-19,34.94,2
87_35,2018-02-26,119.59,7
87_35,2018-03-19,43.46,2
87_35,2018-03-26,43.78,1
87_35,2018-04-09,22.91,1
87_35,2018-04-16,19.85,1
87_35,2018-04-30,22.06,1
87_35,2018-07-16,22.14,1
87_35,2018-07-23,22.39,1
87_35,2018-08-06,22.36,1
87_36,2017-03-06,36.11,2
87_36,2017-05-08,16.79,1
87_36,2017-05-15,20.64,1
87_36,2017-05-29,18.4,1
87_36,2017-07-03,17.07,1
87_36,2017-08-21,16.79,1
87_36,2017-09-11,17.99,1
87_36,2017-10-09,16.79,1
87_36,2017-10-16,17.63,1
87_36,2017-11-20,53.84,3
87_36,2017-11-27,33.58,2
87_36,2017-12-04,50.72,3
87_36,2017-12-11,16.79,1
87_36,2018-01-08,16.79,1
87_36,2018-01-15,16.96,1
87_36,2018-01-29,16.94,1
87_36,2018-02-05,17.45,1
87_36,2018-02-12,69.56,4
87_36,2018-02-19,34.16,2
87_36,2018-02-26,68.69,4
87_36,2018-04-02,22.62,1
87_36,2018-04-09,3.66,1
87_36,2018-04-16,3.95,1
87_36,2018-04-23,15.92,1
87_36,2018-04-30,22.27,1
87_36,2018-06-25,24.02,1
87_36,2018-07-02,22.06,1
87_36,2018-08-13,28.28,1
87_37,2017-04-17,34.62,2
87_37,2017-05-01,16.19,1
87_37,2017-06-12,16.79,1
87_37,2017-08-14,17.99,1
87_37,2017-08-21,17.99,1
87_37,2017-08-28,17.98,1
87_37,2017-09-25,16.79,1
87_37,2017-11-20,46.31,2
87_37,2017-11-27,18.06,1
87_37,2017-12-25,16.79,1
87_37,2018-01-01,16.93,1
87_37,2018-01-29,35.92,2
87_37,2018-02-05,16.98,1
87_37,2018-02-12,33.82,2
87_37,2018-02-19,33.79,3
87_37,2018-02-26,102.07,6
87_37,2018-03-05,44.48,2
87_37,2018-04-02,44.7,2
87_37,2018-04-23,22.06,1
87_37,2018-06-04,29.52,1
87_37,2018-07-02,52.52,2
87_37,2018-07-16,23.85,1
87_38,2017-02-13,17.8,1
87_38,2017-04-24,19.99,1
87_38,2017-05-01,17.63,1
87_38,2017-05-15,34.22,1
87_38,2017-05-22,16.79,1
87_38,2017-06-12,20.72,1
87_38,2017-07-24,16.86,1
87_38,2017-08-07,16.86,1
87_38,2017-09-04,34.84,2
87_38,2017-10-02,17.98,1
87_38,2017-10-09,16.94,1
87_38,2017-10-30,18.26,1
87_38,2017-11-06,18.26,1
87_38,2017-11-27,50.629999999999995,3
87_38,2017-12-04,18.45,1
87_38,2017-12-11,81.53999999999999,4
87_38,2018-01-01,33.82,2
87_38,2018-01-08,16.79,1
87_38,2018-01-22,34.14,2
87_38,2018-01-29,34.11,2
87_38,2018-02-05,16.96,1
87_38,2018-02-12,67.82,4
87_38,2018-02-19,17.38,1
87_38,2018-02-26,16.79,1
87_38,2018-03-05,40.269999999999996,2
87_38,2018-03-12,44.76,2
87_38,2018-03-26,20.52,1
87_38,2018-04-09,44.55,1
87_38,2018-06-25,68.01,3
87_38,2018-07-02,45.629999999999995,2
87_38,2018-07-16,22.9,1
87_38,2018-07-23,46.24,2
87_38,2018-07-30,22.39,1
87_38,2018-08-06,19.99,1
87_39,2017-03-06,17.9,1
87_39,2017-04-24,16.19,1
87_39,2017-07-10,54.67,3
87_39,2017-07-31,16.79,1
87_39,2017-10-02,16.79,1
87_39,2017-11-06,16.79,1
87_39,2017-11-13,16.79,1
87_39,2017-11-20,17.92,1
87_39,2017-12-04,89.60000000000001,5
87_39,2018-01-15,17.09,1
87_39,2018-02-05,16.79,1
87_39,2018-02-12,17.45,1
87_39,2018-02-19,33.79,2
87_39,2018-03-12,47.79,2
87_39,2018-03-26,22.76,1
87_39,2018-04-09,65.32,3
87_39,2018-05-07,23.56,1
87_39,2018-07-30,67.31,3
87_40,2018-01-08,17.0,1
87_41,2017-03-06,21.22,1
87_41,2017-08-28,34.15,1
87_41,2017-11-27,117.54,1
87_41,2017-12-11,34.15,1
87_41,2017-12-18,36.99,1
87_41,2018-01-22,34.39,1
87_41,2018-02-19,34.15,1
87_41,2018-07-16,207.64,4
87_42,2018-01-08,36.5,1
87_44,2017-02-27,84.58,1
87_44,2017-07-10,37.77,1
87_44,2017-07-17,148.86,2
87_44,2017-10-02,35.74,1
87_45,2017-05-08,34.63,1
87_45,2017-11-20,140.04,4
87_45,2017-12-04,72.91,2
87_45,2018-01-15,103.91999999999999,3
87_45,2018-01-29,102.44999999999999,3
87_47,2017-11-13,35.74,1
87_48,2017-11-20,34.15,1
87_48,2017-11-27,35.74,1
87_48,2018-02-19,35.89,1
87_48,2018-05-07,51.69,1
87_48,2018-07-23,51.56,1
87_49,2017-09-18,31.23,1
87_49,2017-09-25,42.38,1
87_49,2017-10-09,42.38,1
87_50,2017-11-20,90.34,2
87_50,2018-01-08,104.73,1
87_50,2018-03-19,60.41,1
87_52,2017-11-27,42.76,1
87_52,2017-12-18,171.2,4
87_53,2017-11-27,42.72,1
87_54,2018-05-07,37.45,1
87_54,2018-05-28,63.17,1
87_54,2018-07-16,60.49,1
87_55,2017-10-23,45.02,1
87_55,2017-11-27,42.38,1
87_55,2018-02-05,49.52,1
87_55,2018-02-12,42.65,1
87_55,2018-08-13,68.82,1
87_56,2018-02-12,44.12,1
87_57,2017-07-10,42.38,1
87_57,2017-10-09,42.38,1
87_57,2017-10-23,45.67,1
87_57,2017-11-20,173.44,4
87_57,2018-01-29,42.38,1
87_57,2018-02-26,42.56,1
87_57,2018-05-07,43.04,1
87_58,2017-03-27,124.99,1
87_58,2017-10-09,45.67,1
87_58,2017-10-16,57.95,1
87_58,2017-11-20,35.0,1
87_58,2017-11-27,43.74,1
87_58,2018-01-08,42.38,1
87_58,2018-01-22,49.86,1
87_58,2018-01-29,44.97,1
87_58,2018-02-26,47.68,1
87_58,2018-05-07,61.39,1
87_58,2018-07-09,62.81,1
87_59,2017-08-14,45.67,1
87_59,2017-11-06,46.23,1
87_59,2018-01-08,42.38,1
87_59,2018-02-19,42.38,1
87_59,2018-02-26,42.38,1
87_59,2018-06-11,60.41,1
87_60,2017-04-03,33.08,1
87_60,2018-02-05,42.55,1
87_60,2018-06-18,61.15,1
87_62,2018-01-15,45.94,1
87_62,2018-02-19,42.38,1
87_63,2017-08-28,84.9,2
87_63,2018-06-25,60.58,1
87_64,2017-10-23,44.13,1
87_64,2017-11-27,42.38,1
87_64,2018-01-01,42.38,1
87_64,2018-02-05,169.94,4
87_64,2018-05-07,62.45,1
87_64,2018-05-14,97.86,2
87_64,2018-07-23,66.27,1
87_65,2017-06-19,47.0,1
87_65,2017-08-21,44.34,1
87_65,2017-10-23,89.78,2
87_65,2017-11-20,30.21,1
87_65,2017-12-11,49.04,1
87_65,2018-01-22,52.13,1
87_65,2018-02-12,61.93,1
87_65,2018-07-02,62.45,1
87_66,2017-03-06,90.53999999999999,3
87_66,2017-03-13,101.03,1
87_66,2017-07-24,42.38,1
87_66,2017-11-20,43.43,1
87_66,2017-11-27,42.38,1
87_66,2017-12-18,42.45,1
87_66,2018-01-08,104.73,1
87_66,2018-01-29,128.79,3
87_67,2017-10-23,44.56,1
87_68,2017-08-07,42.38,1
87_68,2018-01-01,116.84,2
87_68,2018-04-16,61.25,1
87_68,2018-04-23,63.65,1
87_69,2018-02-19,213.08999999999997,5
87_69,2018-04-30,81.79,1
87_70,2017-04-17,17.78,1
87_70,2017-07-17,47.400000000000006,3
87_70,2017-10-16,26.89,1
87_70,2017-10-30,27.62,1
87_70,2017-11-06,25.63,1
87_70,2017-11-20,97.69,3
87_70,2017-12-04,25.63,1
87_70,2018-01-29,25.63,1
87_70,2018-02-05,25.85,1
87_70,2018-05-14,129.7,2
87_70,2018-07-23,77.78999999999999,2
87_71,2017-08-14,25.69,1
87_71,2017-09-25,55.93,2
87_71,2017-11-06,97.27,4
87_71,2017-11-20,58.5,2
87_71,2017-11-27,25.66,1
87_71,2017-12-04,78.27,3
87_71,2018-01-08,25.77,1
87_71,2018-01-29,25.9,1
87_71,2018-02-05,78.07,3
87_71,2018-02-12,83.4,3
87_71,2018-02-19,103.3,4
87_71,2018-02-26,27.03,1
87_71,2018-05-14,27.54,1
87_71,2018-06-18,74.78,2
87_71,2018-06-25,37.78,1
87_72,2017-11-06,25.63,1
87_72,2017-12-18,25.63,1
87_72,2018-01-08,25.63,1
87_72,2018-01-15,25.63,1
87_72,2018-02-26,54.790000000000006,2
87_72,2018-06-04,37.43,1
87_72,2018-07-23,74.74,2
87_72,2018-07-30,37.79,1
87_73,2018-02-26,25.9,1
87_74,2017-09-25,45.9,1
87_74,2017-10-23,35.67,1
87_74,2017-11-27,34.15,1
87_74,2018-02-26,34.49,1
87_74,2018-03-19,76.08,1
87_74,2018-04-23,54.92,1
87_75,2017-07-03,34.22,1
87_75,2017-08-21,34.15,1
87_75,2017-11-27,34.41,1
87_75,2017-12-04,34.15,1
87_75,2018-01-08,34.27,1
87_75,2018-01-15,36.55,1
87_75,2018-02-05,34.15,1
87_75,2018-03-19,52.82,1
87_76,2017-03-13,26.69,1
87_76,2017-03-20,24.84,1
87_76,2017-07-10,42.38,1
87_76,2017-07-17,42.38,1
87_76,2017-10-23,44.7,1
87_76,2017-12-18,34.15,1
87_76,2017-12-25,34.57,1
87_76,2018-02-12,34.39,1
87_76,2018-02-19,42.38,1
87_77,2017-03-27,21.08,1
87_77,2017-11-20,34.15,1
87_77,2017-11-27,68.3,2
87_77,2018-01-08,3.86,1
87_78,2017-04-17,65.44,1
87_78,2017-08-14,9.43,1
87_78,2017-10-16,27.73,1
87_78,2017-11-06,59.709999999999994,2
87_78,2017-11-20,14.93,1
87_78,2017-11-27,25.89,1
87_78,2017-12-04,70.07,1
87_78,2018-01-01,25.63,1
87_78,2018-01-15,22.01,1
87_78,2018-02-19,103.91,4
87_78,2018-02-26,51.7,2
87_78,2018-04-23,26.41,1
87_78,2018-05-07,37.04,1
87_78,2018-05-28,38.61,1
87_78,2018-06-18,37.78,1
87_78,2018-08-06,37.47,1
87_79,2017-03-13,18.21,1
87_79,2017-06-05,16.79,1
87_79,2017-09-11,17.99,1
87_79,2017-10-02,35.98,2
87_79,2017-10-30,18.26,1
87_79,2017-11-20,17.92,1
87_79,2018-01-08,16.79,1
87_79,2018-01-15,16.79,1
87_79,2018-01-22,34.14,2
87_79,2018-01-29,16.79,1
87_79,2018-02-26,16.96,1
