unique_id,ds,y,total_items
35_21,2017-08-28,0.001584,1
35_21,2017-10-23,0.0306,4
35_21,2017-12-11,0.010296,1
35_21,2018-01-01,0.002208,1
35_21,2018-01-15,0.006,2
35_22,2017-01-30,0.0056,1
35_22,2017-02-06,0.001584,1
35_22,2017-03-06,0.00088,1
35_22,2017-03-20,0.005808,4
35_22,2017-04-03,0.003168,2
35_22,2017-07-17,0.0208,1
35_22,2017-07-24,0.0063,1
35_22,2017-10-23,0.036608,4
35_22,2017-11-13,0.001584,1
35_22,2017-11-20,0.072072,2
35_22,2017-12-04,0.01078,1
35_22,2018-01-22,0.002112,1
35_22,2018-02-12,0.07392399999999999,2
35_22,2018-02-19,0.023744,3
35_22,2018-02-26,0.016,1
35_22,2018-04-30,0.001584,1
35_22,2018-05-07,0.00875,1
35_22,2018-05-14,0.003,1
35_22,2018-05-28,0.003,1
35_22,2018-06-11,0.05775,1
35_22,2018-08-06,0.002112,1
35_23,2017-04-10,0.001536,1
35_23,2017-05-08,0.014168,1
35_23,2017-09-04,0.013248,1
35_23,2017-09-11,0.008,1
35_23,2017-12-04,0.081647,2
35_23,2018-01-29,0.0144,3
35_23,2018-02-05,0.0208,1
35_23,2018-02-26,0.005776,1
35_23,2018-04-30,0.0028,1
35_23,2018-05-07,0.01455,2
35_23,2018-05-14,0.009386,2
35_23,2018-06-11,0.006468,1
35_24,2017-03-13,0.02366,1
35_24,2017-03-27,0.005577,1
35_24,2017-05-08,0.03131,2
35_24,2017-05-15,0.005577,1
35_24,2017-07-17,0.02025,1
35_24,2017-11-13,0.00765,1
35_24,2018-04-02,0.001584,1
35_24,2018-04-23,0.003344,1
35_25,2017-03-27,0.001848,1
35_25,2017-04-10,0.0648,1
35_25,2017-04-17,0.003392,2
35_25,2017-05-01,0.00288,1
35_25,2017-05-15,0.009792,2
35_25,2017-05-29,0.00765,1
35_25,2017-07-24,0.0153,2
35_25,2017-11-27,0.00288,1
35_25,2017-12-25,0.0153,2
35_25,2018-02-26,0.009996,1
35_25,2018-04-09,0.001584,1
35_25,2018-08-13,0.003672,1
35_26,2017-08-14,0.00288,1
35_26,2017-10-02,0.003762,1
35_26,2017-10-16,0.02366,1
35_26,2017-11-20,0.00418,1
35_26,2018-04-23,0.0135,1
35_26,2018-04-30,0.004693,1
35_26,2018-08-06,0.001824,1
35_26,2018-08-20,0.01155,1
35_27,2017-09-11,0.001584,1
35_27,2017-11-27,0.006,2
35_27,2018-01-22,0.002112,1
35_27,2018-02-19,0.00088,1
35_27,2018-03-26,0.025088,1
35_27,2018-06-11,0.00588,1
35_28,2017-01-16,0.0037600000000000003,2
35_28,2017-01-23,0.001584,1
35_28,2017-03-06,0.0016,1
35_28,2017-05-01,0.00627,1
35_28,2017-05-22,0.020336,1
35_28,2017-06-26,0.002464,2
35_28,2017-07-03,0.001584,1
35_28,2017-07-24,0.014168,1
35_28,2017-09-11,0.039164000000000004,2
35_28,2017-10-02,0.040374,2
35_28,2017-10-23,0.036036,1
35_28,2017-11-13,0.039186,4
35_28,2018-01-29,0.087808,1
35_28,2018-03-26,0.001584,1
35_28,2018-04-30,0.05832,1
35_28,2018-05-14,0.0027,1
35_28,2018-07-02,0.001122,1
35_29,2017-04-17,0.036036,1
35_29,2017-05-01,0.011396,4
35_29,2017-05-29,0.02366,1
35_29,2017-06-05,0.008925,1
35_29,2017-06-12,0.003168,2
35_29,2017-07-31,0.02366,1
35_29,2017-11-06,0.012376,2
35_29,2017-11-20,0.02366,1
35_29,2018-01-01,0.00288,1
35_29,2018-01-22,0.00936,1
35_29,2018-05-14,0.027,1
35_29,2018-06-11,0.006468,1
35_30,2017-02-13,0.0040479999999999995,3
35_30,2017-04-03,0.001584,1
35_30,2017-05-01,0.00288,1
35_30,2017-05-15,0.00858,1
35_30,2017-08-07,0.00765,1
35_30,2017-09-11,0.039384,2
35_30,2017-09-25,0.070699,1
35_30,2017-10-02,0.161448,2
35_30,2017-10-09,0.00088,1
35_30,2017-11-13,0.005577,1
35_30,2017-11-20,0.025356,2
35_30,2017-11-27,0.002464,2
35_30,2017-12-04,0.00288,1
35_30,2017-12-11,0.01536,2
35_30,2017-12-18,0.001584,1
35_30,2018-01-08,0.001496,2
35_30,2018-01-22,0.01128,2
35_30,2018-02-12,0.005208,2
35_30,2018-02-26,0.013545,1
35_30,2018-03-05,0.00567,1
35_30,2018-03-12,0.003,1
35_30,2018-03-26,0.013545,1
35_30,2018-05-07,0.001584,1
35_30,2018-05-14,0.030647999999999998,2
35_30,2018-05-28,0.01728,1
35_30,2018-06-11,0.003,1
35_30,2018-07-02,0.002964,1
35_30,2018-07-30,0.001824,1
35_30,2018-08-06,0.04146,2
35_30,2018-08-20,0.00384,1
35_31,2017-03-20,0.008925,1
35_31,2017-04-24,0.036036,1
35_31,2017-05-29,0.0153,2
35_31,2017-07-17,0.027,1
35_31,2017-08-14,0.0044,1
35_31,2017-10-16,0.00768,1
35_31,2017-11-27,0.023143999999999998,3
35_31,2018-01-01,0.01584,1
35_31,2018-01-15,0.005076,1
35_31,2018-01-29,0.146072,2
35_31,2018-03-12,0.00088,1
35_31,2018-04-02,0.027,1
35_31,2018-06-11,0.0138,1
35_31,2018-07-23,0.02352,1
35_31,2018-07-30,0.041624,3
35_31,2018-08-20,0.004032,1
35_32,2017-01-16,0.072,1
35_32,2017-04-24,0.001584,1
35_32,2017-08-14,0.004784,3
35_32,2017-08-21,0.008,1
35_32,2017-09-11,0.00765,1
35_32,2017-10-16,0.02366,1
35_32,2018-03-19,0.075924,3
35_32,2018-04-02,0.001536,1
35_32,2018-04-16,0.001584,1
35_32,2018-06-04,0.024675,1
35_32,2018-06-25,0.001584,1
35_32,2018-07-23,0.01352,1
35_32,2018-07-30,0.054,2
35_32,2018-08-20,0.007744,1
35_33,2017-03-06,0.007056,1
35_33,2018-02-19,0.08645,1
35_33,2018-05-14,0.00088,1
35_33,2018-06-11,0.001188,1
35_34,2017-01-30,0.073036,1
35_34,2017-12-25,0.001584,1
35_34,2018-08-06,0.061705,1
35_35,2017-01-23,0.004464,2
35_35,2017-03-20,0.00088,1
35_35,2017-04-03,0.001584,1
35_35,2017-04-17,0.02511,2
35_35,2017-05-01,0.001584,1
35_35,2017-05-22,0.0576,1
35_35,2017-06-12,0.006776,2
35_35,2017-07-10,0.001584,1
35_35,2017-07-24,0.03063,2
35_35,2017-08-14,0.010384000000000001,2
35_35,2017-09-11,0.00088,1
35_35,2017-09-18,0.015504,1
35_35,2017-09-25,0.00765,1
35_35,2017-10-02,0.002574,1
35_35,2017-10-09,0.001584,1
35_35,2017-10-23,0.0561,1
35_35,2017-11-06,0.001584,1
35_35,2017-11-20,0.04668,5
35_35,2017-11-27,0.001584,1
35_35,2018-01-08,0.02156,2
35_35,2018-01-15,0.00765,1
35_35,2018-01-22,0.003,1
35_35,2018-02-05,0.003,1
35_35,2018-02-12,0.0062039999999999994,2
35_35,2018-02-26,0.025088,1
35_35,2018-03-05,0.059392,1
35_35,2018-04-23,0.004693,1
35_35,2018-05-07,0.02,2
35_35,2018-05-28,0.0057,1
35_35,2018-06-04,0.0327,2
35_35,2018-06-11,0.025025,1
35_35,2018-07-23,0.008228,1
35_36,2017-01-30,0.073036,1
35_36,2017-02-06,0.006336,4
35_36,2017-03-13,0.00088,1
35_36,2017-05-01,0.003136,1
35_36,2017-06-05,0.001584,1
35_36,2017-09-11,0.0135,1
35_36,2017-09-18,0.004332,1
35_36,2017-10-30,0.00088,1
35_36,2017-11-06,0.02366,1
35_36,2017-12-04,0.001584,1
35_36,2018-01-01,0.006006,3
35_36,2018-01-29,0.005776,1
35_36,2018-02-19,0.001584,1
35_36,2018-03-19,0.028584,2
35_36,2018-03-26,0.001584,1
35_36,2018-06-11,0.04956,2
35_36,2018-07-23,0.03506,3
35_36,2018-08-06,0.06472800000000001,2
35_36,2018-08-13,0.02856,1
35_37,2016-10-03,0.00088,1
35_37,2017-01-30,0.001584,1
35_37,2017-02-06,0.002464,2
35_37,2017-05-29,0.00765,1
35_37,2017-07-10,0.027869,1
35_37,2017-07-31,0.031008,2
35_37,2017-08-14,0.02366,1
35_37,2017-09-11,0.012312,1
35_37,2017-10-09,0.0072,1
35_37,2017-10-23,0.001584,1
35_37,2017-10-30,0.00765,1
35_37,2017-11-06,0.036036,1
35_37,2017-12-25,0.001584,1
35_37,2018-01-01,0.078141,1
35_37,2018-01-15,0.00765,1
35_37,2018-03-05,0.00363,1
35_37,2018-03-12,0.003,1
35_37,2018-05-07,0.003,1
35_37,2018-05-14,0.003366,1
35_37,2018-06-04,0.0057,1
35_37,2018-07-16,0.050432,2
35_37,2018-08-13,0.007744,1
35_37,2018-08-20,0.02352,1
35_38,2017-01-23,0.001584,1
35_38,2017-03-20,0.0054,1
35_38,2017-05-01,0.009792,2
35_38,2017-05-22,0.0048,2
35_38,2017-06-05,0.012232,5
35_38,2017-06-26,0.00578,2
35_38,2017-08-14,0.027,1
35_38,2017-09-11,0.00702,1
35_38,2017-10-09,0.00765,1
35_38,2017-10-30,0.001584,1
35_38,2017-11-06,0.003168,2
35_38,2017-11-20,0.064328,1
35_38,2018-01-08,0.001584,1
35_38,2018-02-12,0.002574,1
35_38,2018-02-26,0.00418,1
35_38,2018-03-12,0.002464,1
35_38,2018-04-09,0.0026560000000000004,2
35_38,2018-06-11,0.013248,1
35_38,2018-07-02,0.088705,2
35_38,2018-07-16,0.028224,1
35_38,2018-08-06,0.004693,1
35_38,2018-08-20,0.001584,1
35_39,2017-02-06,0.009792,2
35_39,2017-04-24,0.001584,1
35_39,2017-05-15,0.001584,1
35_39,2017-06-19,0.001584,1
35_39,2017-07-31,0.005776,1
35_39,2017-08-14,0.0252,1
35_39,2017-08-21,0.010554,3
35_39,2017-10-02,0.027,1
35_39,2017-10-09,0.001584,1
35_39,2018-01-01,0.067725,5
35_39,2018-02-19,0.006138,2
35_39,2018-04-23,0.0088,1
35_39,2018-07-16,0.0693,1
35_40,2017-03-13,0.001584,1
35_40,2017-05-01,0.040368,5
35_40,2017-05-15,0.010152,4
35_40,2017-06-12,0.045899999999999996,6
35_40,2017-07-03,0.002112,1
35_40,2017-10-30,0.045899999999999996,6
35_40,2018-07-30,0.061705,1
35_41,2017-05-08,0.028336,2
35_41,2018-04-09,0.02352,1
35_41,2018-07-16,0.002816,1
35_41,2018-08-13,0.008,1
35_42,2017-08-21,0.008,1
35_42,2018-03-26,0.000704,1
35_42,2018-04-02,0.001584,1
35_42,2018-07-16,0.008,1
35_42,2018-07-30,0.008316,1
35_43,2017-09-18,0.008,1
35_43,2018-07-02,0.027,1
35_44,2017-04-24,0.0252,1
35_44,2017-09-04,0.001584,1
35_44,2018-01-01,0.00088,1
35_44,2018-03-12,0.02,1
35_44,2018-04-02,0.00552,1
35_44,2018-04-30,0.003952,1
35_44,2018-05-28,0.007693,2
35_44,2018-06-11,0.024304,1
35_44,2018-06-18,0.004693,1
35_45,2017-01-23,0.008184,1
35_45,2017-05-01,0.003128,1
35_45,2018-03-05,0.006864,1
35_45,2018-04-23,0.003952,1
35_45,2018-05-07,0.0027,1
35_46,2017-09-11,0.00512,1
35_46,2017-11-06,0.00924,2
35_46,2018-01-29,0.008624,1
35_46,2018-05-07,0.004693,1
35_46,2018-06-25,0.0464,1
35_47,2017-06-12,0.002002,1
35_47,2017-08-21,0.008,1
35_47,2017-08-28,0.0425,1
35_47,2017-09-11,0.00384,1
35_47,2017-10-02,0.0378,1
35_47,2018-03-19,0.018032,1
35_47,2018-05-07,0.02352,1
35_48,2017-02-27,0.001584,1
35_48,2017-08-21,0.02366,1
35_48,2017-09-11,0.004,1
35_48,2018-06-04,0.00088,1
35_48,2018-08-06,0.003672,1
35_49,2017-05-01,0.0054,1
35_49,2017-12-18,0.001584,1
35_49,2018-01-01,0.011594,1
35_49,2018-01-08,0.005577,1
35_49,2018-04-30,0.00088,1
35_50,2017-12-11,0.024,1
35_50,2018-05-28,0.0028,1
35_50,2018-06-11,0.00288,1
35_52,2017-05-29,0.005712,1
35_52,2017-10-02,0.008,1
35_53,2018-01-29,0.001584,1
35_54,2017-02-27,0.002523,1
35_54,2017-07-17,0.002112,1
35_54,2017-07-24,0.008,1
35_54,2017-11-13,0.012558,1
35_54,2017-11-27,0.001584,1
35_55,2017-03-20,0.02366,1
35_55,2018-05-14,0.003564,1
35_55,2018-05-28,0.006468,1
35_56,2018-07-23,0.02025,1
35_56,2018-08-06,0.004693,1
35_57,2017-04-03,0.014168,1
35_57,2017-08-07,0.040716,2
35_57,2017-09-11,0.002112,1
35_57,2017-11-20,0.02366,1
35_57,2018-06-04,0.02366,1
35_58,2017-02-06,0.019926,1
35_58,2017-02-27,0.02366,1
35_58,2017-06-05,0.0153,2
35_58,2017-07-10,0.09408,4
35_58,2017-08-21,0.001584,1
35_58,2017-09-04,0.027,2
35_58,2018-05-21,0.002601,1
35_59,2017-02-13,0.008184,1
35_59,2017-03-13,0.002112,1
35_59,2017-11-06,0.011594,1
35_59,2018-01-15,0.011594,1
35_59,2018-04-09,0.001536,1
35_60,2017-08-07,0.00765,1
35_60,2018-05-21,0.002816,1
35_61,2017-04-10,0.0054,1
35_61,2017-08-14,0.01536,2
35_62,2017-04-10,0.001584,1
35_62,2017-08-07,0.0378,1
35_62,2017-11-27,0.01152,1
35_62,2018-04-16,0.028224,1
35_64,2017-03-27,0.001584,1
35_64,2018-01-15,0.001584,1
35_64,2018-05-28,0.028224,1
35_64,2018-07-02,0.004693,1
35_65,2017-02-20,0.001584,1
35_65,2017-04-24,0.0252,1
35_65,2017-05-01,0.001584,1
35_65,2017-05-08,0.0252,1
35_65,2017-05-22,0.003168,2
35_65,2017-05-29,0.001584,1
35_65,2017-10-09,0.0378,1
35_65,2017-11-06,0.0378,1
35_65,2017-11-20,0.014168,1
35_65,2018-02-12,0.016,1
35_65,2018-02-26,0.036036,1
35_65,2018-06-11,0.003876,1
35_66,2017-03-27,0.155344,3
35_66,2018-06-04,0.027,1
35_67,2017-01-23,0.001584,1
35_67,2017-10-23,0.02366,1
35_67,2017-12-18,0.001584,1
35_67,2018-07-30,0.008,1
35_68,2017-09-18,0.001536,1
35_68,2017-10-23,0.009152,1
35_68,2017-11-20,0.02366,1
35_68,2018-01-08,0.02654,2
35_68,2018-01-29,0.001584,1
35_69,2017-05-01,0.014168,1
35_69,2017-09-18,0.02392,2
35_69,2017-11-06,0.02352,1
35_70,2017-01-23,0.001584,1
35_70,2017-05-29,0.001584,1
35_70,2017-07-03,0.00765,1
35_70,2017-08-14,0.004928,2
35_70,2017-10-30,0.005577,1
35_70,2017-12-04,0.000512,1
35_70,2018-02-26,0.01265,1
35_70,2018-05-28,0.0027,1
35_70,2018-06-04,0.003,1
35_71,2017-05-15,0.013248,1
35_71,2017-07-03,0.001584,1
35_71,2017-10-02,0.001584,1
35_71,2017-11-06,0.007774,1
35_71,2017-11-20,0.036036,1
35_71,2018-05-07,0.014208,1
35_71,2018-08-06,0.001584,1
35_71,2018-08-13,0.052668,2
35_72,2017-06-26,0.00088,1
35_72,2017-07-31,0.00288,1
35_72,2017-09-04,0.1875,1
35_72,2017-09-11,0.001584,1
35_72,2017-09-25,0.02366,1
35_72,2017-12-11,0.02352,1
35_72,2018-01-22,0.009282,2
35_72,2018-02-05,0.036036,1
35_72,2018-04-30,0.003672,1
35_72,2018-05-07,0.02,1
35_72,2018-06-11,0.008316,1
35_73,2017-08-21,0.00765,1
35_73,2017-11-27,0.008184,1
35_73,2018-04-23,0.016322,2
35_73,2018-07-30,0.00576,1
35_74,2017-03-20,0.001584,1
35_74,2017-05-08,0.00154,1
35_74,2017-08-14,0.006384,1
35_74,2017-10-09,0.01183,1
35_74,2017-10-16,0.06912,1
35_74,2017-11-20,0.011856,1
35_74,2017-12-04,0.01155,1
35_74,2018-02-26,0.008008,1
35_74,2018-03-26,0.01088,2
35_74,2018-05-07,0.004536,1
35_74,2018-07-09,0.017576,1
35_75,2017-05-08,0.01089,1
35_75,2017-05-15,0.001584,1
35_75,2017-07-03,0.002002,1
35_75,2017-11-20,0.00853,2
35_75,2018-04-16,0.007935,1
35_75,2018-04-30,0.00342,1
35_75,2018-05-07,0.003672,1
35_75,2018-07-30,0.007464,2
35_76,2017-05-15,0.001584,1
35_76,2017-07-24,0.0036,1
35_76,2017-08-21,0.0252,1
35_76,2018-03-12,0.003,1
35_76,2018-06-25,0.00342,1
35_77,2018-08-06,0.00684,1
35_78,2017-05-01,0.036036,1
35_78,2017-06-05,0.001584,1
35_78,2017-10-02,0.166698,2
35_78,2017-11-20,0.014168,1
35_78,2018-01-22,0.006256,2
35_78,2018-02-26,0.001584,1
35_78,2018-07-23,0.02856,1
35_79,2017-07-31,0.014094,1
35_79,2017-10-30,0.02349,1
35_79,2018-01-08,0.001584,1
35_79,2018-04-23,0.03816,1
35_80,2016-10-03,0.003168,2
35_80,2017-02-13,0.15376,2
35_80,2017-05-08,0.0612,8
35_80,2017-11-13,0.00765,1
35_80,2018-02-05,0.002574,1
35_80,2018-03-12,0.016800000000000002,2
35_80,2018-03-19,0.01632,3
35_80,2018-04-02,0.017388,1
35_80,2018-05-28,0.003,1
35_80,2018-06-04,0.004693,1
35_80,2018-06-18,0.003,1
35_81,2017-04-17,0.0052,1
35_81,2017-11-06,0.00765,1
35_81,2018-01-08,0.02352,1
35_81,2018-04-16,0.001584,1
35_82,2017-12-11,0.001584,1
35_82,2018-06-18,0.027,1
35_83,2017-03-06,0.008925,1
35_83,2017-03-27,0.001584,1
35_83,2017-11-20,0.02366,1
35_83,2018-03-26,0.001584,1
35_83,2018-04-02,0.00544,1
35_83,2018-08-06,0.025088,1
35_84,2017-05-15,0.020319999999999998,2
35_84,2017-11-13,0.02366,1
35_84,2018-02-05,0.001584,1
35_84,2018-05-07,0.0144,1
35_84,2018-08-20,0.005796,1
35_85,2017-04-10,0.0054,1
35_85,2017-05-15,0.00088,1
35_85,2017-06-19,0.00765,1
35_85,2018-01-08,0.01638,1
35_85,2018-04-16,0.003344,1
35_85,2018-04-30,0.003344,1
35_86,2017-04-24,0.0054,1
35_86,2017-08-28,0.0036,1
35_86,2017-10-16,0.00384,1
35_86,2017-11-13,0.002112,1
35_86,2017-11-27,0.00765,1
35_86,2018-06-11,0.02476,2
35_87,2017-10-16,0.015504,1
35_87,2018-03-05,0.031240000000000004,2
35_87,2018-04-23,0.006468,1
35_87,2018-06-11,0.00342,1
35_87,2018-06-25,0.007935,1
35_87,2018-07-30,0.008,1
35_87,2018-08-13,0.001584,1
35_88,2017-01-23,0.002464,2
35_88,2017-01-30,0.072288,3
35_88,2017-05-01,0.025244,2
35_88,2017-05-15,0.001584,1
35_88,2017-08-14,0.146072,2
35_88,2017-09-04,0.00816,1
35_88,2017-10-09,0.080724,1
35_88,2017-11-06,0.027,1
35_88,2017-11-13,0.029458,4
35_88,2017-12-04,0.001848,1
35_88,2018-01-08,0.008008,1
35_88,2018-01-29,0.021896,2
35_88,2018-02-19,0.013545,1
35_88,2018-05-21,0.008316,1
35_88,2018-05-28,0.0288,1
35_88,2018-06-11,0.141398,2
35_88,2018-07-16,0.116092,3
35_88,2018-08-13,0.025025,1
35_89,2017-02-06,0.001584,1
35_89,2017-03-06,0.004232,2
35_89,2017-04-10,0.009776,3
35_89,2017-06-05,0.00088,1
35_89,2017-06-19,0.001584,1
35_89,2017-07-03,0.008,1
35_89,2017-08-07,0.492804,3
35_89,2017-10-16,0.0153,2
35_89,2017-10-23,0.008496,2
35_89,2017-11-13,0.02366,1
35_89,2017-12-11,0.001848,1
35_89,2018-01-15,0.1368,2
35_89,2018-02-26,0.001584,1
35_90,2017-09-11,0.013248,1
35_90,2017-10-09,0.00765,1
35_90,2017-11-20,0.07056,3
35_90,2018-01-01,0.011594,1
35_91,2018-02-26,0.009384,1
35_92,2017-12-11,0.00529,1
35_92,2018-03-05,0.001584,1
35_93,2017-01-30,0.001584,1
35_93,2017-10-02,0.025872,1
35_93,2017-12-11,0.001584,1
35_93,2018-01-01,0.0016,1
35_93,2018-03-26,0.011154,2
35_94,2017-08-07,0.018,1
35_95,2017-02-20,0.02366,1
35_95,2017-05-01,0.002112,1
35_95,2017-05-22,0.005472,1
35_95,2017-08-14,0.013248,1
35_95,2018-01-29,0.013248,1
35_95,2018-02-12,0.04096,1
35_96,2017-01-23,0.0135,1
35_96,2017-06-19,0.02366,1
35_96,2017-09-11,0.00384,1
35_96,2018-03-26,0.04096,1
35_97,2017-01-16,0.001584,1
35_98,2016-10-10,0.002816,1
35_98,2018-02-19,0.073036,1
35_99,2017-07-10,0.018304,2
35_99,2017-09-18,0.02366,1
35_99,2017-10-02,0.054912,6
36_01,2017-06-05,0.016224,1
36_01,2017-07-31,0.01311,1
36_01,2018-04-16,0.051975,1
36_01,2018-06-25,0.002912,1
36_01,2018-08-06,0.051975,1
36_01,2018-08-13,0.012879,2
36_01,2018-08-20,0.006561,1
36_02,2017-02-13,0.031104,1
36_02,2018-02-12,0.0276,1
36_02,2018-03-19,0.002268,1
36_02,2018-03-26,0.0276,1
36_02,2018-05-07,0.00256,1
36_02,2018-07-16,0.003136,1
36_02,2018-07-23,0.0056,1
36_02,2018-08-06,0.25,2
36_02,2018-08-20,0.01311,1
36_03,2017-02-06,0.00912,1
36_03,2017-03-06,0.00672,1
36_03,2017-04-17,0.03451,1
36_03,2017-05-22,0.01225,1
36_03,2017-05-29,0.05776,1
36_03,2017-06-12,0.070434,1
36_03,2017-08-28,0.056448,1
36_03,2017-09-04,0.00336,1
36_03,2017-12-04,0.050024,1
36_03,2018-05-07,0.00256,1
36_03,2018-07-23,0.0774,1
36_03,2018-08-06,0.00336,1
36_04,2017-02-20,0.0154,2
36_04,2017-06-19,0.002268,1
36_04,2017-06-26,0.019752,2
36_04,2017-10-23,0.006561,1
36_04,2017-12-18,0.0136,1
36_04,2018-01-08,0.006561,1
36_04,2018-02-26,0.0077,1
36_04,2018-03-19,0.00168,1
36_04,2018-04-02,0.006561,1
36_04,2018-05-14,0.002912,1
36_04,2018-07-09,0.003136,1
36_04,2018-07-23,0.01998,1
36_04,2018-07-30,0.006318,1
36_04,2018-08-13,0.0774,1
36_05,2017-02-06,0.003703,1
36_05,2017-03-27,0.016224,1
36_05,2017-06-12,0.00336,1
36_05,2017-07-31,0.15,1
36_05,2017-08-21,0.013104,1
36_05,2017-09-11,0.00336,1
36_05,2017-12-11,0.043808,1
36_05,2018-02-05,0.051975,1
36_05,2018-02-19,0.0552,2
36_05,2018-05-07,0.00312,1
36_05,2018-06-11,0.051975,1
36_05,2018-06-25,0.006318,1
36_05,2018-07-16,0.051975,1
36_05,2018-07-23,0.006318,1
36_06,2017-11-27,0.001408,1
36_06,2018-01-15,0.040344,1
36_06,2018-06-18,0.019136,1
36_06,2018-08-13,0.0275,1
36_07,2017-02-06,0.016224,1
36_07,2017-06-05,0.006318,1
36_07,2018-07-16,0.005928,2
36_07,2018-08-13,0.0275,1
36_08,2017-05-08,0.0423,1
36_08,2017-07-17,0.004752,1
36_08,2018-03-12,0.0056,1
36_09,2017-07-03,0.006318,1
36_09,2017-08-28,0.016224,1
36_09,2018-04-23,0.005418,3
36_09,2018-04-30,0.051975,1
36_09,2018-05-21,0.006318,1
36_09,2018-06-11,0.003276,1
36_09,2018-06-25,0.002964,1
36_09,2018-07-09,0.003136,1
36_09,2018-07-30,0.051975,1
36_09,2018-08-20,0.00128,1
36_11,2017-02-27,0.003703,1
36_11,2017-04-10,0.102375,1
36_11,2017-07-10,0.006318,1
36_11,2018-05-07,0.004683,2
36_11,2018-06-04,0.0245,2
36_11,2018-06-11,0.012,1
36_11,2018-06-25,0.059584,2
36_11,2018-07-30,0.006561,1
36_12,2017-03-06,0.003703,1
36_12,2017-06-26,0.013104,1
36_12,2017-08-14,0.00144,1
36_12,2017-09-25,0.00336,1
36_12,2018-01-22,0.0315,2
36_12,2018-03-12,0.006318,1
36_12,2018-06-11,0.0036,1
36_12,2018-06-18,0.006318,1
36_12,2018-06-25,0.003136,1
36_12,2018-07-09,0.002288,1
36_12,2018-07-30,0.036,1
36_13,2017-02-27,0.014126,3
36_13,2017-03-06,0.007406,2
36_13,2017-04-03,0.0245,2
36_13,2017-05-01,0.01225,1
36_13,2017-05-08,0.00336,1
36_13,2017-05-15,0.017002,2
36_13,2017-06-26,0.0056,1
36_13,2017-07-10,0.069312,1
36_13,2017-07-24,0.056448,1
36_13,2017-07-31,0.01225,1
36_13,2017-08-07,0.00336,1
36_13,2017-08-14,0.00306,1
36_13,2017-08-21,0.043808,1
36_13,2017-10-02,0.00306,1
36_13,2017-11-27,0.08076,2
36_13,2017-12-11,0.031104,1
36_13,2017-12-25,0.22993,4
36_13,2018-01-15,0.004828000000000001,2
36_13,2018-02-05,0.00441,2
36_13,2018-02-12,0.00256,1
36_13,2018-02-26,0.0245,2
36_13,2018-03-05,0.006888,3
36_13,2018-03-12,0.0276,1
36_13,2018-04-09,0.001539,1
36_13,2018-04-16,0.051975,1
36_13,2018-05-14,0.024535,2
36_13,2018-05-28,0.012636,2
36_13,2018-06-25,0.003136,1
36_13,2018-07-23,0.0275,1
36_13,2018-07-30,0.043808,1
36_14,2017-03-20,0.056448,1
36_14,2017-10-30,0.0096,1
36_14,2018-01-15,0.056448,1
36_14,2018-07-23,0.0275,1
36_15,2018-05-14,0.007429,1
36_15,2018-08-06,0.112775,2
36_16,2017-04-24,0.015,1
36_16,2017-05-08,0.00336,1
36_16,2018-01-29,0.0774,1
36_16,2018-02-26,0.051975,1
36_17,2017-12-04,0.056448,1
36_17,2018-07-02,0.0275,1
36_17,2018-08-06,0.0036,1
36_18,2017-02-27,0.003703,1
36_18,2017-05-22,0.27755,1
36_18,2017-07-10,0.056448,1
36_18,2017-08-28,0.013104,1
36_18,2017-12-18,0.00256,1
36_18,2018-02-26,0.051975,1
36_18,2018-07-02,0.005025,2
36_19,2017-06-05,0.004752,1
36_19,2017-11-27,0.056448,1
36_20,2017-03-06,0.003703,1
36_20,2017-04-03,0.00306,1
36_20,2017-04-17,0.01311,1
36_20,2017-10-30,0.10476,1
36_20,2017-11-20,0.294,1
36_20,2018-02-19,0.146076,1
36_20,2018-04-23,0.023515,2
36_20,2018-06-25,0.019476,2
36_20,2018-07-16,0.055111,2
36_20,2018-08-13,0.008892,3
36_21,2017-02-27,0.003703,1
36_21,2017-04-24,0.01344,2
36_21,2017-05-15,0.2016,1
36_21,2017-06-05,0.046042,2
36_21,2017-08-14,0.010465,1
36_21,2018-02-19,0.001008,1
36_21,2018-02-26,0.01575,3
36_21,2018-04-02,0.00483,2
36_21,2018-04-16,0.011918,2
36_21,2018-04-23,0.08316,1
36_21,2018-05-14,0.032768,1
36_21,2018-05-21,0.020808,1
36_21,2018-07-02,0.040328,1
36_21,2018-07-23,0.003024,1
36_22,2017-05-01,0.023064,1
36_22,2017-05-29,0.03985,2
36_22,2017-07-24,0.219588,2
36_22,2017-08-28,0.00306,1
36_22,2017-10-02,0.0056,1
36_22,2017-11-06,0.0216,1
36_22,2017-11-27,0.070262,1
36_22,2018-02-19,0.056448,1
36_22,2018-03-12,0.00336,1
36_22,2018-04-02,0.00204,1
36_22,2018-04-30,0.002808,1
36_22,2018-05-21,0.060857999999999995,3
36_22,2018-06-11,0.051975,1
36_22,2018-07-16,0.037868,4
36_22,2018-08-13,0.217248,1
36_23,2017-10-09,0.012558,1
36_23,2017-10-30,0.01225,1
36_23,2018-05-14,0.00315,1
36_23,2018-07-16,0.002736,1
36_24,2017-09-11,0.020808,1
36_24,2017-09-18,0.00336,1
36_24,2017-10-02,0.050024,1
36_24,2017-10-09,0.0125,2
36_24,2018-02-05,0.043808,1
36_24,2018-03-05,0.058174,1
36_24,2018-04-09,0.00324,2
